-0.63964 2.65394 0.0463992
-0.637638 2.61367 0.0463992
-0.635636 2.61367 0.0463992
-0.633634 2.61367 0.0463992
-0.631632 2.61367 0.0463992
-0.62963 2.61367 0.0463992
-0.627628 2.61367 0.0463992
-0.625626 2.61367 0.0463992
-0.623624 2.61367 0.0463992
-0.621622 2.61367 0.0463992
-0.61962 2.61367 0.0463992
-0.617618 2.61367 0.0463992
-0.615616 2.57066 0.0509541
-0.613614 2.57066 0.0509541
-0.611612 2.57066 0.0509541
-0.60961 2.57066 0.0509541
-0.607608 2.57066 0.0509541
-0.605606 2.57066 0.0509541
-0.603604 2.57066 0.0509541
-0.601602 2.57066 0.0509541
-0.5996 2.57066 0.0509541
-0.597598 2.57066 0.0509541
-0.595596 2.57066 0.0509541
-0.593594 2.57066 0.0509541
-0.591592 2.52597 0.0509541
-0.58959 2.52597 0.0509541
-0.587588 2.52597 0.0509541
-0.585586 2.52597 0.0509541
-0.583584 2.52597 0.0509541
-0.581582 2.52597 0.0509541
-0.57958 2.52597 0.0509541
-0.577578 2.52597 0.0509541
-0.575576 2.52597 0.0509541
-0.573574 2.52597 0.0509541
-0.571572 2.52597 0.0509541
-0.56957 2.48141 0.0494835
-0.567568 2.48141 0.0494835
-0.565566 2.48141 0.0494835
-0.563564 2.48141 0.0494835
-0.561562 2.48141 0.0494835
-0.55956 2.48141 0.0494835
-0.557558 2.48141 0.0494835
-0.555556 2.48141 0.0494835
-0.553554 2.48141 0.0494835
-0.551552 2.48141 0.0494835
-0.54955 2.48141 0.0494835
-0.547548 2.48141 0.0494835
-0.545546 2.43418 0.050787
-0.543544 2.43418 0.050787
-0.541542 2.43418 0.050787
-0.53954 2.43418 0.050787
-0.537538 2.43418 0.050787
-0.535536 2.43418 0.050787
-0.533534 2.43418 0.050787
-0.531532 2.43418 0.050787
-0.52953 2.43418 0.050787
-0.527528 2.43418 0.050787
-0.525526 2.43418 0.050787
-0.523524 2.43418 0.050787
-0.521522 2.38057 0.0555067
-0.51952 2.38057 0.0555067
-0.517518 2.38057 0.0555067
-0.515516 2.38057 0.0555067
-0.513514 2.38057 0.0555067
-0.511512 2.38057 0.0555067
-0.50951 2.38057 0.0555067
-0.507508 2.38057 0.0555067
-0.505506 2.38057 0.0555067
-0.503504 2.38057 0.0555067
-0.501502 2.38057 0.0555067
-0.499499 2.32873 0.0577214
-0.497497 2.32873 0.0577214
-0.495495 2.32873 0.0577214
-0.493493 2.32873 0.0577214
-0.491491 2.32873 0.0577214
-0.489489 2.32873 0.0577214
-0.487487 2.32873 0.0577214
-0.485485 2.32873 0.0577214
-0.483483 2.32873 0.0577214
-0.481481 2.32873 0.0577214
-0.479479 2.32873 0.0577214
-0.477477 2.32873 0.0577214
-0.475475 2.26803 0.0564002
-0.473473 2.26803 0.0564002
-0.471471 2.26803 0.0564002
-0.469469 2.26803 0.0564002
-0.467467 2.26803 0.0564002
-0.465465 2.26803 0.0564002
-0.463463 2.26803 0.0564002
-0.461461 2.26803 0.0564002
-0.459459 2.26803 0.0564002
-0.457457 2.26803 0.0564002
-0.455455 2.26803 0.0564002
-0.453453 2.26803 0.0564002
-0.451451 2.20861 0.0583866
-0.449449 2.20861 0.0583866
-0.447447 2.20861 0.0583866
-0.445445 2.20861 0.0583866
-0.443443 2.20861 0.0583866
-0.441441 2.20861 0.0583866
-0.439439 2.20861 0.0583866
-0.437437 2.20861 0.0583866
-0.435435 2.20861 0.0583866
-0.433433 2.20861 0.0583866
-0.431431 2.20861 0.0583866
-0.429429 2.14464 0.0542564
-0.427427 2.14464 0.0542564
-0.425425 2.14464 0.0542564
-0.423423 2.14464 0.0542564
-0.421421 2.14464 0.0542564
-0.419419 2.14464 0.0542564
-0.417417 2.14464 0.0542564
-0.415415 2.14464 0.0542564
-0.413413 2.14464 0.0542564
-0.411411 2.14464 0.0542564
-0.409409 2.14464 0.0542564
-0.407407 2.14464 0.0542564
-0.405405 2.07723 0.0539583
-0.403403 2.07723 0.0539583
-0.401401 2.07723 0.0539583
-0.399399 2.07723 0.0539583
-0.397397 2.07723 0.0539583
-0.395395 2.07723 0.0539583
-0.393393 2.07723 0.0539583
-0.391391 2.07723 0.0539583
-0.389389 2.07723 0.0539583
-0.387387 2.07723 0.0539583
-0.385385 2.07723 0.0539583
-0.383383 2.0077 0.0539583
-0.381381 2.0077 0.0539583
-0.379379 2.0077 0.0539583
-0.377377 2.0077 0.0539583
-0.375375 2.0077 0.0539583
-0.373373 2.0077 0.0539583
-0.371371 2.0077 0.0539583
-0.369369 2.0077 0.0539583
-0.367367 2.0077 0.0539583
-0.365365 2.0077 0.0539583
-0.363363 2.0077 0.0539583
-0.361361 2.0077 0.0539583
-0.359359 1.93606 0.0543368
-0.357357 1.93606 0.0543368
-0.355355 1.93606 0.0543368
-0.353353 1.93606 0.0543368
-0.351351 1.93606 0.0543368
-0.349349 1.93606 0.0543368
-0.347347 1.93606 0.0543368
-0.345345 1.93606 0.0543368
-0.343343 1.93606 0.0543368
-0.341341 1.93606 0.0543368
-0.339339 1.93606 0.0543368
-0.337337 1.93606 0.0543368
-0.335335 1.86028 0.0615484
-0.333333 1.86028 0.0615484
-0.331331 1.86028 0.0615484
-0.329329 1.86028 0.0615484
-0.327327 1.86028 0.0615484
-0.325325 1.86028 0.0615484
-0.323323 1.86028 0.0615484
-0.321321 1.86028 0.0615484
-0.319319 1.86028 0.0615484
-0.317317 1.86028 0.0615484
-0.315315 1.86028 0.0615484
-0.313313 1.77869 0.0615459
-0.311311 1.77869 0.0615459
-0.309309 1.77869 0.0615459
-0.307307 1.77869 0.0615459
-0.305305 1.77869 0.0615459
-0.303303 1.77869 0.0615459
-0.301301 1.77869 0.0615459
-0.299299 1.77869 0.0615459
-0.297297 1.77869 0.0615459
-0.295295 1.77869 0.0615459
-0.293293 1.77869 0.0615459
-0.291291 1.77869 0.0615459
-0.289289 1.69146 0.0609876
-0.287287 1.69146 0.0609876
-0.285285 1.69146 0.0609876
-0.283283 1.69146 0.0609876
-0.281281 1.69146 0.0609876
-0.279279 1.69146 0.0609876
-0.277277 1.69146 0.0609876
-0.275275 1.69146 0.0609876
-0.273273 1.69146 0.0609876
-0.271271 1.69146 0.0609876
-0.269269 1.69146 0.0609876
-0.267267 1.59954 0.0609876
-0.265265 1.59954 0.0609876
-0.263263 1.59954 0.0609876
-0.261261 1.59954 0.0609876
-0.259259 1.59954 0.0609876
-0.257257 1.59954 0.0609876
-0.255255 1.59954 0.0609876
-0.253253 1.59954 0.0609876
-0.251251 1.59954 0.0609876
-0.249249 1.59954 0.0609876
-0.247247 1.59954 0.0609876
-0.245245 1.59954 0.0609876
-0.243243 1.50325 0.0578714
-0.241241 1.50325 0.0578714
-0.239239 1.50325 0.0578714
-0.237237 1.50325 0.0578714
-0.235235 1.50325 0.0578714
-0.233233 1.50325 0.0578714
-0.231231 1.50325 0.0578714
-0.229229 1.50325 0.0578714
-0.227227 1.50325 0.0578714
-0.225225 1.50325 0.0578714
-0.223223 1.50325 0.0578714
-0.221221 1.50325 0.0578714
-0.219219 1.39919 0.0578714
-0.217217 1.39919 0.0578714
-0.215215 1.39919 0.0578714
-0.213213 1.39919 0.0578714
-0.211211 1.39919 0.0578714
-0.209209 1.39919 0.0578714
-0.207207 1.39919 0.0578714
-0.205205 1.39919 0.0578714
-0.203203 1.39919 0.0578714
-0.201201 1.39919 0.0578714
-0.199199 1.39919 0.0578714
-0.197197 1.28758 0.0578714
-0.195195 1.28758 0.0578714
-0.193193 1.28758 0.0578714
-0.191191 1.28758 0.0578714
-0.189189 1.28758 0.0578714
-0.187187 1.28758 0.0578714
-0.185185 1.28758 0.0578714
-0.183183 1.28758 0.0578714
-0.181181 1.28758 0.0578714
-0.179179 1.28758 0.0578714
-0.177177 1.28758 0.0578714
-0.175175 1.28758 0.0578714
-0.173173 1.16842 0.0595466
-0.171171 1.16842 0.0595466
-0.169169 1.16842 0.0595466
-0.167167 1.16842 0.0595466
-0.165165 1.16842 0.0595466
-0.163163 1.16842 0.0595466
-0.161161 1.16842 0.0595466
-0.159159 1.16842 0.0595466
-0.157157 1.16842 0.0595466
-0.155155 1.16842 0.0595466
-0.153153 1.16842 0.0595466
-0.151151 1.16842 0.0595466
-0.149149 1.03751 0.0601106
-0.147147 1.03751 0.0601106
-0.145145 1.03751 0.0601106
-0.143143 1.03751 0.0601106
-0.141141 1.03751 0.0601106
-0.139139 1.03751 0.0601106
-0.137137 1.03751 0.0601106
-0.135135 1.03751 0.0601106
-0.133133 1.03751 0.0601106
-0.131131 1.03751 0.0601106
-0.129129 1.03751 0.0601106
-0.127127 0.890592 0.0629855
-0.125125 0.890592 0.0629855
-0.123123 0.890592 0.0629855
-0.121121 0.890592 0.0629855
-0.119119 0.890592 0.0629855
-0.117117 0.890592 0.0629855
-0.115115 0.890592 0.0629855
-0.113113 0.890592 0.0629855
-0.111111 0.890592 0.0629855
-0.109109 0.890592 0.0629855
-0.107107 0.890592 0.0629855
-0.105105 0.890592 0.0629855
-0.103103 0.728645 0.0612587
-0.101101 0.728645 0.0612587
-0.0990991 0.728645 0.0612587
-0.0970971 0.728645 0.0612587
-0.0950951 0.728645 0.0612587
-0.0930931 0.728645 0.0612587
-0.0910911 0.728645 0.0612587
-0.0890891 0.728645 0.0612587
-0.0870871 0.728645 0.0612587
-0.0850851 0.728645 0.0612587
-0.0830831 0.728645 0.0612587
-0.0810811 0.549342 0.0624986
-0.0790791 0.549342 0.0624986
-0.0770771 0.549342 0.0624986
-0.0750751 0.549342 0.0624986
-0.0730731 0.549342 0.0624986
-0.0710711 0.549342 0.0624986
-0.0690691 0.549342 0.0624986
-0.0670671 0.549342 0.0624986
-0.0650651 0.549342 0.0624986
-0.0630631 0.549342 0.0624986
-0.0610611 0.549342 0.0624986
-0.0590591 0.549342 0.0624986
-0.0570571 0.352309 0.0624986
-0.0550551 0.352309 0.0624986
-0.0530531 0.352309 0.0624986
-0.0510511 0.352309 0.0624986
-0.049049 0.352309 0.0624986
-0.047047 0.352309 0.0624986
-0.045045 0.352309 0.0624986
-0.043043 0.352309 0.0624986
-0.041041 0.352309 0.0624986
-0.039039 0.352309 0.0624986
-0.037037 0.352309 0.0624986
-0.035035 0.352309 0.0624986
-0.033033 0.142779 0.063236
-0.031031 0.142779 0.063236
-0.029029 0.142779 0.063236
-0.027027 0.142779 0.063236
-0.025025 0.142779 0.063236
-0.023023 0.142779 0.063236
-0.021021 0.142779 0.063236
-0.019019 0.142779 0.063236
-0.017017 0.142779 0.063236
-0.015015 0.142779 0.063236
-0.013013 0.142779 0.063236
-0.011011 -0.0752773 0.063236
-0.00900901 -0.0752773 0.063236
-0.00700701 -0.0752773 0.063236
-0.00500501 -0.0752773 0.063236
-0.003003 -0.0752773 0.063236
-0.001001 -0.0752773 0.063236
0.001001 -0.0752773 0.063236
0.003003 -0.0752773 0.063236
0.00500501 -0.0752773 0.063236
0.00700701 -0.0752773 0.063236
0.00900901 -0.0752773 0.063236
0.011011 -0.0752773 0.063236
0.013013 -0.293656 0.063236
0.015015 -0.293656 0.063236
0.017017 -0.293656 0.063236
0.019019 -0.293656 0.063236
0.021021 -0.293656 0.063236
0.023023 -0.293656 0.063236
0.025025 -0.293656 0.063236
0.027027 -0.293656 0.063236
0.029029 -0.293656 0.063236
0.031031 -0.293656 0.063236
0.033033 -0.293656 0.063236
0.035035 -0.504888 0.063236
0.037037 -0.504888 0.063236
0.039039 -0.504888 0.063236
0.041041 -0.504888 0.063236
0.043043 -0.504888 0.063236
0.045045 -0.504888 0.063236
0.047047 -0.504888 0.063236
0.049049 -0.504888 0.063236
0.0510511 -0.504888 0.063236
0.0530531 -0.504888 0.063236
0.0550551 -0.504888 0.063236
0.0570571 -0.504888 0.063236
0.0590591 -0.702858 0.063236
0.0610611 -0.702858 0.063236
0.0630631 -0.702858 0.063236
0.0650651 -0.702858 0.063236
0.0670671 -0.702858 0.063236
0.0690691 -0.702858 0.063236
0.0710711 -0.702858 0.063236
0.0730731 -0.702858 0.063236
0.0750751 -0.702858 0.063236
0.0770771 -0.702858 0.063236
0.0790791 -0.702858 0.063236
0.0810811 -0.702858 0.063236
0.0830831 -0.883795 0.0631492
0.0850851 -0.883795 0.0631492
0.0870871 -0.883795 0.0631492
0.0890891 -0.883795 0.0631492
0.0910911 -0.883795 0.0631492
0.0930931 -0.883795 0.0631492
0.0950951 -0.883795 0.0631492
0.0970971 -0.883795 0.0631492
0.0990991 -0.883795 0.0631492
0.101101 -0.883795 0.0631492
0.103103 -0.883795 0.0631492
0.105105 -1.04734 0.0631492
0.107107 -1.04734 0.0631492
0.109109 -1.04734 0.0631492
0.111111 -1.04734 0.0631492
0.113113 -1.04734 0.0631492
0.115115 -1.04734 0.0631492
0.117117 -1.04734 0.0631492
0.119119 -1.04734 0.0631492
0.121121 -1.04734 0.0631492
0.123123 -1.04734 0.0631492
0.125125 -1.04734 0.0631492
0.127127 -1.04734 0.0631492
0.129129 -1.19401 0.0631973
0.131131 -1.19401 0.0631973
0.133133 -1.19401 0.0631973
0.135135 -1.19401 0.0631973
0.137137 -1.19401 0.0631973
0.139139 -1.19401 0.0631973
0.141141 -1.19401 0.0631973
0.143143 -1.19401 0.0631973
0.145145 -1.19401 0.0631973
0.147147 -1.19401 0.0631973
0.149149 -1.19401 0.0631973
0.151151 -1.32704 0.0631973
0.153153 -1.32704 0.0631973
0.155155 -1.32704 0.0631973
0.157157 -1.32704 0.0631973
0.159159 -1.32704 0.0631973
0.161161 -1.32704 0.0631973
0.163163 -1.32704 0.0631973
0.165165 -1.32704 0.0631973
0.167167 -1.32704 0.0631973
0.169169 -1.32704 0.0631973
0.171171 -1.32704 0.0631973
0.173173 -1.32704 0.0631973
0.175175 -1.44669 0.064246
0.177177 -1.44669 0.064246
0.179179 -1.44669 0.064246
0.181181 -1.44669 0.064246
0.183183 -1.44669 0.064246
0.185185 -1.44669 0.064246
0.187187 -1.44669 0.064246
0.189189 -1.44669 0.064246
0.191191 -1.44669 0.064246
0.193193 -1.44669 0.064246
0.195195 -1.44669 0.064246
0.197197 -1.44669 0.064246
0.199199 -1.5595 0.0665611
0.201201 -1.5595 0.0665611
0.203203 -1.5595 0.0665611
0.205205 -1.5595 0.0665611
0.207207 -1.5595 0.0665611
0.209209 -1.5595 0.0665611
0.211211 -1.5595 0.0665611
0.213213 -1.5595 0.0665611
0.215215 -1.5595 0.0665611
0.217217 -1.5595 0.0665611
0.219219 -1.5595 0.0665611
0.221221 -1.66474 0.0681579
0.223223 -1.66474 0.0681579
0.225225 -1.66474 0.0681579
0.227227 -1.66474 0.0681579
0.229229 -1.66474 0.0681579
0.231231 -1.66474 0.0681579
0.233233 -1.66474 0.0681579
0.235235 -1.66474 0.0681579
0.237237 -1.66474 0.0681579
0.239239 -1.66474 0.0681579
0.241241 -1.66474 0.0681579
0.243243 -1.66474 0.0681579
0.245245 -1.76265 0.0696402
0.247247 -1.76265 0.0696402
0.249249 -1.76265 0.0696402
0.251251 -1.76265 0.0696402
0.253253 -1.76265 0.0696402
0.255255 -1.76265 0.0696402
0.257257 -1.76265 0.0696402
0.259259 -1.76265 0.0696402
0.261261 -1.76265 0.0696402
0.263263 -1.76265 0.0696402
0.265265 -1.76265 0.0696402
0.267267 -1.76265 0.0696402
0.269269 -1.85541 0.0746312
0.271271 -1.85541 0.0746312
0.273273 -1.85541 0.0746312
0.275275 -1.85541 0.0746312
0.277277 -1.85541 0.0746312
0.279279 -1.85541 0.0746312
0.281281 -1.85541 0.0746312
0.283283 -1.85541 0.0746312
0.285285 -1.85541 0.0746312
0.287287 -1.85541 0.0746312
0.289289 -1.85541 0.0746312
0.291291 -1.9393 0.0738962
0.293293 -1.9393 0.0738962
0.295295 -1.9393 0.0738962
0.297297 -1.9393 0.0738962
0.299299 -1.9393 0.0738962
0.301301 -1.9393 0.0738962
0.303303 -1.9393 0.0738962
0.305305 -1.9393 0.0738962
0.307307 -1.9393 0.0738962
0.309309 -1.9393 0.0738962
0.311311 -1.9393 0.0738962
0.313313 -1.9393 0.0738962
0.315315 -2.02383 0.0721305
0.317317 -2.02383 0.0721305
0.319319 -2.02383 0.0721305
0.321321 -2.02383 0.0721305
0.323323 -2.02383 0.0721305
0.325325 -2.02383 0.0721305
0.327327 -2.02383 0.0721305
0.329329 -2.02383 0.0721305
0.331331 -2.02383 0.0721305
0.333333 -2.02383 0.0721305
0.335335 -2.02383 0.0721305
0.337337 -2.10461 0.0754977
0.339339 -2.10461 0.0754977
0.341341 -2.10461 0.0754977
0.343343 -2.10461 0.0754977
0.345345 -2.10461 0.0754977
0.347347 -2.10461 0.0754977
0.349349 -2.10461 0.0754977
0.351351 -2.10461 0.0754977
0.353353 -2.10461 0.0754977
0.355355 -2.10461 0.0754977
0.357357 -2.10461 0.0754977
0.359359 -2.10461 0.0754977
0.361361 -2.17926 0.0795586
0.363363 -2.17926 0.0795586
0.365365 -2.17926 0.0795586
0.367367 -2.17926 0.0795586
0.369369 -2.17926 0.0795586
0.371371 -2.17926 0.0795586
0.373373 -2.17926 0.0795586
0.375375 -2.17926 0.0795586
0.377377 -2.17926 0.0795586
0.379379 -2.17926 0.0795586
0.381381 -2.17926 0.0795586
0.383383 -2.17926 0.0795586
0.385385 -2.24677 0.0763536
0.387387 -2.24677 0.0763536
0.389389 -2.24677 0.0763536
0.391391 -2.24677 0.0763536
0.393393 -2.24677 0.0763536
0.395395 -2.24677 0.0763536
0.397397 -2.24677 0.0763536
0.399399 -2.24677 0.0763536
0.401401 -2.24677 0.0763536
0.403403 -2.24677 0.0763536
0.405405 -2.24677 0.0763536
0.407407 -2.31137 0.0766367
0.409409 -2.31137 0.0766367
0.411411 -2.31137 0.0766367
0.413413 -2.31137 0.0766367
0.415415 -2.31137 0.0766367
0.417417 -2.31137 0.0766367
0.419419 -2.31137 0.0766367
0.421421 -2.31137 0.0766367
0.423423 -2.31137 0.0766367
0.425425 -2.31137 0.0766367
0.427427 -2.31137 0.0766367
0.429429 -2.31137 0.0766367
0.431431 -2.37083 0.0735946
0.433433 -2.37083 0.0735946
0.435435 -2.37083 0.0735946
0.437437 -2.37083 0.0735946
0.439439 -2.37083 0.0735946
0.441441 -2.37083 0.0735946
0.443443 -2.37083 0.0735946
0.445445 -2.37083 0.0735946
0.447447 -2.37083 0.0735946
0.449449 -2.37083 0.0735946
0.451451 -2.37083 0.0735946
0.453453 -2.43067 0.0742012
0.455455 -2.43067 0.0742012
0.457457 -2.43067 0.0742012
0.459459 -2.43067 0.0742012
0.461461 -2.43067 0.0742012
0.463463 -2.43067 0.0742012
0.465465 -2.43067 0.0742012
0.467467 -2.43067 0.0742012
0.469469 -2.43067 0.0742012
0.471471 -2.43067 0.0742012
0.473473 -2.43067 0.0742012
0.475475 -2.43067 0.0742012
0.477477 -2.48778 0.0742012
0.479479 -2.48778 0.0742012
0.481481 -2.48778 0.0742012
0.483483 -2.48778 0.0742012
0.485485 -2.48778 0.0742012
0.487487 -2.48778 0.0742012
0.489489 -2.48778 0.0742012
0.491491 -2.48778 0.0742012
0.493493 -2.48778 0.0742012
0.495495 -2.48778 0.0742012
0.497497 -2.48778 0.0742012
0.499499 -2.48778 0.0742012
0.501502 -2.54309 0.0742012
0.503504 -2.54309 0.0742012
0.505506 -2.54309 0.0742012
0.507508 -2.54309 0.0742012
0.50951 -2.54309 0.0742012
0.511512 -2.54309 0.0742012
0.513514 -2.54309 0.0742012
0.515516 -2.54309 0.0742012
0.517518 -2.54309 0.0742012
0.51952 -2.54309 0.0742012
0.521522 -2.54309 0.0742012
0.523524 -2.5965 0.0742012
0.525526 -2.5965 0.0742012
0.527528 -2.5965 0.0742012
0.52953 -2.5965 0.0742012
0.531532 -2.5965 0.0742012
0.533534 -2.5965 0.0742012
0.535536 -2.5965 0.0742012
0.537538 -2.5965 0.0742012
0.53954 -2.5965 0.0742012
0.541542 -2.5965 0.0742012
0.543544 -2.5965 0.0742012
0.545546 -2.5965 0.0742012
0.547548 -2.64768 0.0742012
0.54955 -2.64768 0.0742012
0.551552 -2.64768 0.0742012
0.553554 -2.64768 0.0742012
0.555556 -2.64768 0.0742012
0.557558 -2.64768 0.0742012
0.55956 -2.64768 0.0742012
0.561562 -2.64768 0.0742012
0.563564 -2.64768 0.0742012
0.565566 -2.64768 0.0742012
0.567568 -2.64768 0.0742012
0.56957 -2.64768 0.0742012
0.571572 -2.69636 0.0742012
0.573574 -2.69636 0.0742012
0.575576 -2.69636 0.0742012
0.577578 -2.69636 0.0742012
0.57958 -2.69636 0.0742012
0.581582 -2.69636 0.0742012
0.583584 -2.69636 0.0742012
0.585586 -2.69636 0.0742012
0.587588 -2.69636 0.0742012
0.58959 -2.69636 0.0742012
0.591592 -2.69636 0.0742012
0.593594 -2.74248 0.0742012
0.595596 -2.74248 0.0742012
0.597598 -2.74248 0.0742012
0.5996 -2.74248 0.0742012
0.601602 -2.74248 0.0742012
0.603604 -2.74248 0.0742012
0.605606 -2.74248 0.0742012
0.607608 -2.74248 0.0742012
0.60961 -2.74248 0.0742012
0.611612 -2.74248 0.0742012
0.613614 -2.74248 0.0742012
0.615616 -2.74248 0.0742012
0.617618 -2.78435 0.0736059
0.61962 -2.78435 0.0736059
0.621622 -2.78435 0.0736059
0.623624 -2.78435 0.0736059
0.625626 -2.78435 0.0736059
0.627628 -2.78435 0.0736059
0.62963 -2.78435 0.0736059
0.631632 -2.78435 0.0736059
0.633634 -2.78435 0.0736059
0.635636 -2.78435 0.0736059
0.637638 -2.78435 0.0736059
0.63964 -2.82311 0.0706361
0.641642 -2.82311 0.0706361
0.643644 -2.82311 0.0706361
0.645646 -2.82311 0.0706361
0.647648 -2.82311 0.0706361
0.64965 -2.82311 0.0706361
