k-vectors: 
0.211712 0.211712
0.212838 0.212838
0.213964 0.213964
0.21509 0.21509
0.216216 0.216216
0.217342 0.217342
0.218468 0.218468
0.219595 0.219595
0.220721 0.220721
0.221847 0.221847
0.222973 0.222973
0.224099 0.224099
0.225225 0.225225
0.226351 0.226351
0.227477 0.227477
0.228604 0.228604
0.22973 0.22973
0.230856 0.230856
0.231982 0.231982
0.233108 0.233108
0.234234 0.234234
0.23536 0.23536
0.236486 0.236486
0.237613 0.237613
0.238739 0.238739
0.239865 0.239865
0.240991 0.240991
0.242117 0.242117
0.243243 0.243243
0.244369 0.244369
0.245495 0.245495
0.246622 0.246622
0.247748 0.247748
0.248874 0.248874
0.25 0.25
0.251126 0.251126
0.252252 0.252252
0.253378 0.253378
0.254505 0.254505
0.255631 0.255631
0.256757 0.256757
0.257883 0.257883
0.259009 0.259009
0.260135 0.260135
0.261261 0.261261
0.262387 0.262387
0.263514 0.263514
0.26464 0.26464
0.265766 0.265766
0.266892 0.266892
0.268018 0.268018
0.269144 0.269144
0.27027 0.27027
0.271396 0.271396
0.272523 0.272523
0.273649 0.273649
0.274775 0.274775
0.275901 0.275901
0.277027 0.277027
0.278153 0.278153
0.279279 0.279279
0.280405 0.280405
0.281532 0.281532
0.282658 0.282658
0.283784 0.283784
0.28491 0.28491
0.286036 0.286036
0.287162 0.287162
0.288288 0.288288
0.289414 0.289414
0.290541 0.290541
0.291667 0.291667
0.292793 0.292793
0.293919 0.293919
0.295045 0.295045
0.296171 0.296171
0.297297 0.297297
0.298423 0.298423
0.29955 0.29955
0.300676 0.300676
0.301802 0.301802
0.302928 0.302928
0.304054 0.304054
0.30518 0.30518
0.306306 0.306306
0.307432 0.307432
0.308559 0.308559
0.309685 0.309685
0.310811 0.310811
0.311937 0.311937
0.313063 0.313063
0.314189 0.314189
0.315315 0.315315
0.316441 0.316441
0.317568 0.317568
0.318694 0.318694
0.31982 0.31982
0.320946 0.320946
0.322072 0.322072
0.323198 0.323198
0.324324 0.324324
0.32545 0.32545
0.326577 0.326577
0.327703 0.327703
0.328829 0.328829
0.329955 0.329955
0.331081 0.331081
0.332207 0.332207
0.333333 0.333333
0.334459 0.334459
0.335586 0.335586
0.336712 0.336712
0.337838 0.337838
0.338964 0.338964
0.34009 0.34009
0.341216 0.341216
0.342342 0.342342
0.343468 0.343468
0.344595 0.344595
0.345721 0.345721
0.346847 0.346847
0.347973 0.347973
0.349099 0.349099
0.350225 0.350225
0.351351 0.351351
0.352477 0.352477
0.353604 0.353604
0.35473 0.35473
0.355856 0.355856
0.356982 0.356982
0.358108 0.358108
0.359234 0.359234
0.36036 0.36036
0.361486 0.361486
0.362613 0.362613
0.363739 0.363739
0.364865 0.364865
0.365991 0.365991
0.367117 0.367117
0.368243 0.368243
0.369369 0.369369
0.370495 0.370495
0.371622 0.371622
0.372748 0.372748
0.373874 0.373874
0.375 0.375
0.376126 0.376126
0.377252 0.377252
0.378378 0.378378
0.379505 0.379505
0.380631 0.380631
0.381757 0.381757
0.382883 0.382883
0.384009 0.384009
0.385135 0.385135
0.386261 0.386261
0.387387 0.387387
0.388514 0.388514
0.38964 0.38964
0.390766 0.390766
0.391892 0.391892
0.393018 0.393018
0.394144 0.394144
0.39527 0.39527
0.396396 0.396396
0.397523 0.397523
0.398649 0.398649
0.399775 0.399775
0.400901 0.400901
0.402027 0.402027
0.403153 0.403153
0.404279 0.404279
0.405405 0.405405
0.406532 0.406532
0.407658 0.407658
0.408784 0.408784
0.40991 0.40991
0.411036 0.411036
0.412162 0.412162
0.413288 0.413288
0.414414 0.414414
0.415541 0.415541
0.416667 0.416667
0.417793 0.417793
0.418919 0.418919
0.420045 0.420045
0.421171 0.421171
0.422297 0.422297
0.423423 0.423423
0.42455 0.42455
0.425676 0.425676
0.426802 0.426802
0.427928 0.427928
0.429054 0.429054
0.43018 0.43018
0.431306 0.431306
0.432432 0.432432
0.433559 0.433559
0.434685 0.434685
0.435811 0.435811
0.436937 0.436937
0.438063 0.438063
0.439189 0.439189
0.440315 0.440315
0.441441 0.441441
0.442568 0.442568
0.443694 0.443694
0.44482 0.44482
0.445946 0.445946
0.447072 0.447072
0.448198 0.448198
0.449324 0.449324
0.45045 0.45045
0.451577 0.451577
0.452703 0.452703
0.453829 0.453829
0.454955 0.454955
0.456081 0.456081
0.457207 0.457207
0.458333 0.458333
0.459459 0.459459
0.460586 0.460586
0.461712 0.461712
0.462838 0.462838
0.463964 0.463964
0.46509 0.46509
0.466216 0.466216
0.467342 0.467342
0.468468 0.468468
0.469595 0.469595
0.470721 0.470721
0.471847 0.471847
0.472973 0.472973
0.474099 0.474099
0.475225 0.475225
0.476351 0.476351
0.477477 0.477477
0.478604 0.478604
0.47973 0.47973
0.480856 0.480856
0.481982 0.481982
0.483108 0.483108
0.484234 0.484234
0.48536 0.48536
0.486486 0.486486
0.487613 0.487613
0.488739 0.488739
0.489865 0.489865
0.490991 0.490991
0.492117 0.492117
0.493243 0.493243
0.494369 0.494369
0.495495 0.495495
0.496622 0.496622
0.497748 0.497748
0.498874 0.498874
0.5 0.5
0.501126 0.501126
0.502252 0.502252
0.503378 0.503378
0.504505 0.504505
0.505631 0.505631
0.506757 0.506757
0.507883 0.507883
0.509009 0.509009
0.510135 0.510135
0.511261 0.511261
0.512387 0.512387
0.513514 0.513514
0.51464 0.51464
0.515766 0.515766
0.516892 0.516892
0.518018 0.518018
0.519144 0.519144
0.52027 0.52027
0.521396 0.521396
0.522523 0.522523
0.523649 0.523649
0.524775 0.524775
0.525901 0.525901
0.527027 0.527027
0.528153 0.528153
0.529279 0.529279
0.530405 0.530405
0.531532 0.531532
0.532658 0.532658
0.533784 0.533784
0.53491 0.53491
0.536036 0.536036
0.537162 0.537162
0.538288 0.538288
0.539414 0.539414
0.540541 0.540541
0.541667 0.541667
0.542793 0.542793
0.543919 0.543919
0.545045 0.545045
0.546171 0.546171
0.547297 0.547297
0.548423 0.548423
0.54955 0.54955
0.550676 0.550676
0.551802 0.551802
0.552928 0.552928
0.554054 0.554054
0.55518 0.55518
0.556306 0.556306
0.557432 0.557432
0.558559 0.558559
0.559685 0.559685
0.560811 0.560811
0.561937 0.561937
0.563063 0.563063
0.564189 0.564189
0.565315 0.565315
0.566441 0.566441
0.567568 0.567568
0.568694 0.568694
0.56982 0.56982
0.570946 0.570946
0.572072 0.572072
0.573198 0.573198
0.574324 0.574324
0.57545 0.57545
0.576577 0.576577
0.577703 0.577703
0.578829 0.578829
0.579955 0.579955
0.581081 0.581081
0.582207 0.582207
0.583333 0.583333
0.584459 0.584459
0.585586 0.585586
0.586712 0.586712
0.587838 0.587838
0.588964 0.588964
0.59009 0.59009
0.591216 0.591216
0.592342 0.592342
0.593468 0.593468
0.594595 0.594595
0.595721 0.595721
0.596847 0.596847
0.597973 0.597973
0.599099 0.599099
0.600225 0.600225
0.601351 0.601351
0.602477 0.602477
0.603604 0.603604
0.60473 0.60473
0.605856 0.605856
0.606982 0.606982
0.608108 0.608108
0.609234 0.609234
0.61036 0.61036
0.611486 0.611486
0.612613 0.612613
0.613739 0.613739
0.614865 0.614865
0.615991 0.615991
0.617117 0.617117
0.618243 0.618243
0.619369 0.619369
0.620495 0.620495
0.621622 0.621622
0.622748 0.622748
0.623874 0.623874
0.625 0.625
0.626126 0.626126
0.627252 0.627252
0.628378 0.628378
0.629505 0.629505
0.630631 0.630631
0.631757 0.631757
0.632883 0.632883
0.634009 0.634009
0.635135 0.635135
0.636261 0.636261
0.637387 0.637387
0.638514 0.638514
0.63964 0.63964
0.640766 0.640766
0.641892 0.641892
0.643018 0.643018
0.644144 0.644144
0.64527 0.64527
0.646396 0.646396
0.647523 0.647523
0.648649 0.648649
0.649775 0.649775
0.650901 0.650901
0.652027 0.652027
0.653153 0.653153
0.654279 0.654279
0.655405 0.655405
0.656532 0.656532
0.657658 0.657658
0.658784 0.658784
0.65991 0.65991
0.661036 0.661036
0.662162 0.662162
0.663288 0.663288
0.664414 0.664414
0.665541 0.665541
0.666667 0.666667
0.667793 0.667793
0.668919 0.668919
0.670045 0.670045
0.671171 0.671171
0.672297 0.672297
0.673423 0.673423
0.67455 0.67455
0.675676 0.675676
0.676802 0.676802
0.677928 0.677928
0.679054 0.679054
0.68018 0.68018
0.681306 0.681306
0.682432 0.682432
0.683559 0.683559
0.684685 0.684685
0.685811 0.685811
0.686937 0.686937
0.688063 0.688063
0.689189 0.689189
0.690315 0.690315
0.691441 0.691441
0.692568 0.692568
0.693694 0.693694
0.69482 0.69482
0.695946 0.695946
0.697072 0.697072
0.698198 0.698198
0.699324 0.699324
0.70045 0.70045
0.701577 0.701577
0.702703 0.702703
0.703829 0.703829
0.704955 0.704955
0.706081 0.706081
0.707207 0.707207
0.708333 0.708333
0.709459 0.709459
0.710586 0.710586
0.711712 0.711712
0.712838 0.712838
0.713964 0.713964
0.71509 0.71509
0.716216 0.716216
0.717342 0.717342
0.718468 0.718468
0.719595 0.719595
0.720721 0.720721
0.721847 0.721847
0.722973 0.722973
0.724099 0.724099
0.725225 0.725225
0.726351 0.726351
0.727477 0.727477
0.728604 0.728604
0.72973 0.72973
0.730856 0.730856
0.731982 0.731982
0.733108 0.733108
0.734234 0.734234
0.73536 0.73536
0.736486 0.736486
0.737613 0.737613
0.738739 0.738739
0.739865 0.739865
0.740991 0.740991
0.742117 0.742117
0.743243 0.743243
0.744369 0.744369
0.745495 0.745495
0.746622 0.746622
0.747748 0.747748
0.748874 0.748874
0.75 0.75
0.751126 0.751126
0.752252 0.752252
0.753378 0.753378
0.754505 0.754505
0.755631 0.755631
0.756757 0.756757
0.757883 0.757883
0.759009 0.759009
0.760135 0.760135
0.761261 0.761261
0.762387 0.762387
0.763514 0.763514
0.76464 0.76464
0.765766 0.765766
0.766892 0.766892
0.768018 0.768018
0.769144 0.769144
0.77027 0.77027
0.771396 0.771396
0.772523 0.772523
0.773649 0.773649
0.774775 0.774775
0.775901 0.775901
0.777027 0.777027
0.778153 0.778153
0.779279 0.779279
0.780405 0.780405
0.781532 0.781532
0.782658 0.782658
0.783784 0.783784
0.78491 0.78491
0.786036 0.786036
0.787162 0.787162
0.788288 0.788288
0.789414 0.789414
0.790541 0.790541
0.791667 0.791667
0.792793 0.792793
0.793919 0.793919
0.795045 0.795045
0.796171 0.796171
0.797297 0.797297
0.798423 0.798423
0.79955 0.79955
0.800676 0.800676
0.801802 0.801802
0.802928 0.802928
0.804054 0.804054
0.80518 0.80518
0.806306 0.806306
0.807432 0.807432
0.808559 0.808559
0.809685 0.809685
0.810811 0.810811
0.811937 0.811937
0.813063 0.813063
0.814189 0.814189
0.815315 0.815315
0.816441 0.816441
0.817568 0.817568
0.818694 0.818694
0.81982 0.81982
0.820946 0.820946
0.822072 0.822072
0.823198 0.823198
0.824324 0.824324
0.82545 0.82545
0.826577 0.826577
0.827703 0.827703
0.828829 0.828829
0.829955 0.829955
0.831081 0.831081
0.832207 0.832207
0.833333 0.833333
0.834459 0.834459
0.835586 0.835586
0.836712 0.836712
0.837838 0.837838
0.838964 0.838964
0.84009 0.84009
0.841216 0.841216
0.842342 0.842342
0.843468 0.843468
0.844595 0.844595
0.845721 0.845721
0.846847 0.846847
0.847973 0.847973
0.849099 0.849099
0.850225 0.850225
0.851351 0.851351
0.852477 0.852477
0.853604 0.853604
0.85473 0.85473
0.855856 0.855856
0.856982 0.856982
0.858108 0.858108
0.859234 0.859234
0.86036 0.86036
0.861486 0.861486
0.862613 0.862613
0.863739 0.863739
0.864865 0.864865
0.865991 0.865991
0.867117 0.867117
0.868243 0.868243
0.869369 0.869369
0.870495 0.870495
0.871622 0.871622
0.872748 0.872748
0.873874 0.873874
0.875 0.875
0.876126 0.876126
0.877252 0.877252
0.878378 0.878378
0.879505 0.879505
0.880631 0.880631
0.881757 0.881757
0.882883 0.882883
0.884009 0.884009
0.885135 0.885135
0.886261 0.886261
0.887387 0.887387
0.888514 0.888514
0.88964 0.88964
0.890766 0.890766
0.891892 0.891892
0.893018 0.893018
0.894144 0.894144
0.89527 0.89527
0.896396 0.896396
0.897523 0.897523
0.898649 0.898649
0.899775 0.899775
0.900901 0.900901
0.902027 0.902027
0.903153 0.903153
0.904279 0.904279
0.905405 0.905405
0.906532 0.906532
0.907658 0.907658
0.908784 0.908784
0.90991 0.90991
0.911036 0.911036
0.912162 0.912162
0.913288 0.913288
0.914414 0.914414
0.915541 0.915541
0.916667 0.916667
0.917793 0.917793
0.918919 0.918919
0.920045 0.920045
0.921171 0.921171
0.922297 0.922297
0.923423 0.923423
0.92455 0.92455
0.925676 0.925676
0.926802 0.926802
0.927928 0.927928
0.929054 0.929054
0.93018 0.93018
0.931306 0.931306
0.932432 0.932432
0.933559 0.933559
0.934685 0.934685
0.935811 0.935811
0.936937 0.936937
0.938063 0.938063
0.939189 0.939189
0.940315 0.940315
0.941441 0.941441
0.942568 0.942568
0.943694 0.943694
0.94482 0.94482
0.945946 0.945946
0.947072 0.947072
0.948198 0.948198
0.949324 0.949324
0.95045 0.95045
0.951577 0.951577
0.952703 0.952703
0.953829 0.953829
0.954955 0.954955
0.956081 0.956081
0.957207 0.957207
0.958333 0.958333
0.959459 0.959459
0.960586 0.960586
0.961712 0.961712
0.962838 0.962838
0.963964 0.963964
0.96509 0.96509
0.966216 0.966216
0.967342 0.967342
0.968468 0.968468
0.969595 0.969595
0.970721 0.970721
0.971847 0.971847
0.972973 0.972973
0.974099 0.974099
0.975225 0.975225
0.976351 0.976351
0.977477 0.977477
0.978604 0.978604
0.97973 0.97973
0.980856 0.980856
0.981982 0.981982
0.983108 0.983108
0.984234 0.984234
0.98536 0.98536
0.986486 0.986486
0.987613 0.987613
0.988739 0.988739
0.989865 0.989865
0.990991 0.990991
0.992117 0.992117
0.993243 0.993243
0.994369 0.994369
0.995495 0.995495
0.996622 0.996622
0.997748 0.997748
0.998874 0.998874
1 1
Energies: 
        -4
  -3.91919
  -3.83838
  -3.75758
  -3.67677
  -3.59596
  -3.51515
  -3.43434
  -3.35354
  -3.27273
  -3.19192
  -3.11111
   -3.0303
  -2.94949
  -2.86869
  -2.78788
  -2.70707
  -2.62626
  -2.54545
  -2.46465
  -2.38384
  -2.30303
  -2.22222
  -2.14141
  -2.06061
   -1.9798
  -1.89899
  -1.81818
  -1.73737
  -1.65657
  -1.57576
  -1.49495
  -1.41414
  -1.33333
  -1.25253
  -1.17172
  -1.09091
   -1.0101
 -0.929293
 -0.848485
 -0.767677
 -0.686869
 -0.606061
 -0.525252
 -0.444444
 -0.363636
 -0.282828
  -0.20202
 -0.121212
-0.0404039
 0.0404042
  0.121212
   0.20202
  0.282829
  0.363636
  0.444444
  0.525253
  0.606061
  0.686869
  0.767677
  0.848485
  0.929293
    1.0101
   1.09091
   1.17172
   1.25253
   1.33333
   1.41414
   1.49495
   1.57576
   1.65657
   1.73737
   1.81818
   1.89899
    1.9798
   2.06061
   2.14141
   2.22222
   2.30303
   2.38384
   2.46465
   2.54545
   2.62626
   2.70707
   2.78788
   2.86869
    2.9495
    3.0303
   3.11111
   3.19192
   3.27273
   3.35354
   3.43434
   3.51515
   3.59596
   3.67677
   3.75758
   3.83838
   3.91919
         4
ARPES:
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
           0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0            0
