-0.199199 -0.270864 -0.00556294
-0.197197 -0.22327 -0.00543882
-0.195195 -0.172212 -0.0053121
-0.193193 -0.118462 -0.00518663
-0.191191 -0.0628122 -0.00506615
-0.189189 -0.00605232 -0.00495402
-0.187187 0.0510353 -0.00485307
-0.185185 0.107657 -0.0047656
-0.183183 0.162986 -0.00469331
-0.181181 0.216161 -0.00463747
-0.179179 0.266305 -0.00459883
-0.177177 0.312572 -0.0045777
-0.175175 0.354199 -0.00457379
-0.173173 0.390559 -0.00458615
-0.171171 0.421181 -0.00461308
-0.169169 0.445756 -0.00465208
-0.167167 0.464115 -0.00469995
-0.165165 0.476204 -0.00475295
-0.163163 0.48206 -0.00480713
-0.161161 0.481802 -0.00485867
-0.159159 0.475638 -0.00490427
-0.157157 0.463876 -0.00494147
-0.155155 0.446949 -0.0049688
-0.153153 0.425424 -0.00498587
-0.151151 0.399995 -0.00499323
-0.149149 0.37146 -0.00499221
-0.147147 0.340678 -0.00498461
-0.145145 0.308514 -0.00497243
-0.143143 0.275796 -0.00495759
-0.141141 0.24329 -0.0049417
-0.139139 0.211691 -0.00492598
-0.137137 0.18164 -0.0049112
-0.135135 0.153727 -0.00489767
-0.133133 0.128505 -0.00488535
-0.131131 0.106473 -0.0048739
-0.129129 0.0880523 -0.00486278
-0.127127 0.0735565 -0.00485136
-0.125125 0.0631637 -0.00483891
-0.123123 0.0569029 -0.0048247
-0.121121 0.0546558 -0.00480798
-0.119119 0.056175 -0.00478804
-0.117117 0.0611119 -0.00476417
-0.115115 0.0690481 -0.00473574
-0.113113 0.0795223 -0.00470219
-0.111111 0.0920474 -0.00466307
-0.109109 0.106115 -0.00461811
-0.107107 0.121192 -0.00456721
-0.105105 0.136718 -0.00451049
-0.103103 0.152103 -0.00444826
-0.101101 0.166747 -0.00438097
-0.0990991 0.180063 -0.00430914
-0.0970971 0.191511 -0.00423334
-0.0950951 0.200629 -0.00415414
-0.0930931 0.207053 -0.00407209
-0.0910911 0.210525 -0.00398774
-0.0890891 0.210889 -0.00390171
-0.0870871 0.208072 -0.00381466
-0.0850851 0.202069 -0.00372729
-0.0830831 0.192927 -0.00364034
-0.0810811 0.180737 -0.0035545
-0.0790791 0.165635 -0.00347043
-0.0770771 0.147805 -0.00338873
-0.0750751 0.127491 -0.00331
-0.0730731 0.104996 -0.00323482
-0.0710711 0.0806724 -0.00316382
-0.0690691 0.0549004 -0.00309761
-0.0670671 0.0280608 -0.00303675
-0.0650651 0.000507328 -0.00298172
-0.0630631 -0.0274515 -0.0029328
-0.0610611 -0.0555567 -0.00289012
-0.0590591 -0.0835927 -0.00285358
-0.0570571 -0.111376 -0.00282295
-0.0550551 -0.138744 -0.0027979
-0.0530531 -0.165559 -0.00277801
-0.0510511 -0.191708 -0.00276288
-0.049049 -0.217111 -0.00275217
-0.047047 -0.241725 -0.00274557
-0.045045 -0.265543 -0.0027429
-0.043043 -0.288581 -0.00274402
-0.041041 -0.310866 -0.00274892
-0.039039 -0.332431 -0.00275761
-0.037037 -0.3533 -0.00277013
-0.035035 -0.373492 -0.0027865
-0.033033 -0.393012 -0.00280666
-0.031031 -0.411853 -0.00283041
-0.029029 -0.429981 -0.00285738
-0.027027 -0.447332 -0.00288702
-0.025025 -0.463807 -0.00291857
-0.023023 -0.479271 -0.00295116
-0.021021 -0.493564 -0.00298387
-0.019019 -0.506514 -0.0030158
-0.017017 -0.51795 -0.00304619
-0.015015 -0.527711 -0.00307447
-0.013013 -0.53565 -0.00310029
-0.011011 -0.541632 -0.00312352
-0.00900901 -0.545535 -0.00314423
-0.00700701 -0.547243 -0.00316264
-0.00500501 -0.54666 -0.00317907
-0.003003 -0.543713 -0.00319392
-0.001001 -0.538372 -0.00320763
0.001001 -0.530664 -0.00322064
0.003003 -0.520682 -0.0032334
0.00500501 -0.508595 -0.00324631
0.00700701 -0.494639 -0.00325976
0.00900901 -0.479105 -0.00327406
0.011011 -0.462322 -0.00328942
0.013013 -0.444638 -0.00330594
0.015015 -0.42641 -0.00332356
0.017017 -0.408006 -0.00334201
0.019019 -0.389807 -0.00336081
0.021021 -0.372216 -0.00337927
0.023023 -0.355663 -0.00339655
0.025025 -0.34059 -0.00341169
0.027027 -0.327434 -0.00342376
0.029029 -0.316606 -0.00343194
0.031031 -0.308464 -0.00343565
0.033033 -0.303298 -0.00343461
0.035035 -0.301331 -0.00342885
0.037037 -0.30272 -0.00341875
0.039039 -0.307567 -0.00340493
0.041041 -0.315935 -0.00338817
0.043043 -0.327851 -0.00336932
0.045045 -0.343305 -0.00334914
0.047047 -0.362241 -0.00332825
0.049049 -0.384547 -0.00330708
0.0510511 -0.410039 -0.00328581
0.0530531 -0.438462 -0.00326443
0.0550551 -0.469497 -0.00324273
0.0570571 -0.502783 -0.00322037
0.0590591 -0.537943 -0.0031969
0.0610611 -0.574599 -0.00317185
0.0630631 -0.612385 -0.0031447
0.0650651 -0.65094 -0.00311494
0.0670671 -0.689888 -0.00308205
0.0690691 -0.72883 -0.00304549
0.0710711 -0.767342 -0.00300467
0.0730731 -0.804983 -0.00295885
0.0750751 -0.841325 -0.00290712
0.0770771 -0.87597 -0.00284833
0.0790791 -0.908564 -0.00278101
0.0810811 -0.938799 -0.00270343
0.0830831 -0.966401 -0.00261364
0.0850851 -0.99111 -0.00250955
0.0870871 -1.01268 -0.00238916
0.0890891 -1.03086 -0.0022508
0.0910911 -1.04545 -0.00209344
0.0930931 -1.05626 -0.00191711
0.0950951 -1.06317 -0.00172321
0.0970971 -1.06611 -0.00151478
0.0990991 -1.06508 -0.00129658
0.101101 -1.06012 -0.00107491
0.103103 -1.05133 -0.000857061
0.105105 -1.0388 -0.000650644
0.107107 -1.02269 -0.000462704
0.109109 -1.00315 -0.000298939
0.111111 -0.980375 -0.00016311
0.113113 -0.954615 -5.67544e-05
0.115115 -0.926177 2.07736e-05
0.117117 -0.895428 7.19835e-05
0.119119 -0.862776 0.000100734
0.121121 -0.82865 0.000111626
0.123123 -0.79347 0.000109418
0.125125 -0.757636 9.85341e-05
0.127127 -0.721522 8.27366e-05
0.129129 -0.685484 6.49583e-05
0.131131 -0.649878 4.72893e-05
0.133133 -0.615064 3.10688e-05
0.135135 -0.581402 1.70379e-05
0.137137 -0.549229 5.5134e-06
0.139139 -0.518842 -3.44948e-06
0.141141 -0.490467 -9.92063e-06
0.143143 -0.464259 -1.39949e-05
0.145145 -0.440296 -1.57288e-05
0.147147 -0.418596 -1.51109e-05
0.149149 -0.399131 -1.20623e-05
0.151151 -0.38184 -6.45914e-06
0.153153 -0.366635 1.8281e-06
0.155155 -0.353398 1.28864e-05
0.157157 -0.341987 2.67121e-05
0.159159 -0.33223 4.31723e-05
0.161161 -0.323929 6.19833e-05
0.163163 -0.316866 8.27151e-05
0.165165 -0.310817 0.000104823
0.167167 -0.305558 0.000127703
0.169169 -0.300887 0.000150762
0.171171 -0.296631 0.000173487
0.173173 -0.292658 0.000195497
0.175175 -0.288887 0.000216574
0.177177 -0.285291 0.000236665
0.179179 -0.281893 0.000255863
0.181181 -0.278769 0.000274372
0.183183 -0.276031 0.000292463
0.185185 -0.273827 0.00031043
0.187187 -0.272328 0.000328544
0.189189 -0.271727 0.00034702
0.191191 -0.272233 0.000365982
0.193193 -0.274073 0.000385448
0.195195 -0.277489 0.000405327
0.197197 -0.282729 0.000425424
0.199199 -0.290041 0.00044546
0.201201 -0.299651 0.000465093
0.203203 -0.311749 0.000483935
0.205205 -0.326462 0.000501558
0.207207 -0.343847 0.000517502
0.209209 -0.363872 0.000531267
0.211211 -0.386426 0.000542334
0.213213 -0.411326 0.000550181
0.215215 -0.438335 0.00055433
0.217217 -0.467177 0.000554405
0.219219 -0.497541 0.000550192
0.221221 -0.529077 0.00054169
0.223223 -0.561384 0.000529142
0.225225 -0.593996 0.000513033
0.227227 -0.626384 0.000494053
0.229229 -0.65797 0.000473028
0.231231 -0.68816 0.000450829
0.233233 -0.716381 0.000428272
0.235235 -0.742114 0.00040604
0.237237 -0.764915 0.000384622
0.239239 -0.784411 0.000364293
0.241241 -0.800299 0.000345112
0.243243 -0.812324 0.000326949
0.245245 -0.820278 0.000309518
0.247247 -0.823996 0.000292405
0.249249 -0.823372 0.000275106
0.251251 -0.818375 0.000257042
0.253253 -0.809068 0.000237588
0.255255 -0.795615 0.000216086
0.257257 -0.778285 0.000191874
0.259259 -0.75743 0.000164316
0.261261 -0.733459 0.000132854
0.263263 -0.706812 9.70679e-05
0.265265 -0.677928 5.67487e-05
0.267267 -0.647233 1.19808e-05
0.269269 -0.615148 -3.67926e-05
0.271271 -0.582091 -8.87344e-05
0.273273 -0.548495 -0.000142632
0.275275 -0.514802 -0.00019698
0.277277 -0.481456 -0.000250122
0.279279 -0.448877 -0.000300431
0.281281 -0.41744 -0.000346489
0.283283 -0.387454 -0.000387237
0.285285 -0.359164 -0.000422059
0.287287 -0.332762 -0.000450799
0.289289 -0.308398 -0.000473715
0.291291 -0.286196 -0.000491387
0.293293 -0.266263 -0.000504599
0.295295 -0.248688 -0.000514222
0.297297 -0.233536 -0.00052111
0.299299 -0.220845 -0.000526016
0.301301 -0.210627 -0.000529547
0.303303 -0.202871 -0.000532141
0.305305 -0.197556 -0.000534065
0.307307 -0.194653 -0.000535432
0.309309 -0.194135 -0.000536225
0.311311 -0.195981 -0.000536314
0.313313 -0.200169 -0.00053548
0.315315 -0.206675 -0.00053343
0.317317 -0.215468 -0.000529803
0.319319 -0.226503 -0.000524195
0.321321 -0.239723 -0.00051617
0.323323 -0.255058 -0.000505299
0.325325 -0.272432 -0.000491201
0.327327 -0.291765 -0.000473598
0.329329 -0.312964 -0.000452378
0.331331 -0.335916 -0.000427646
0.333333 -0.36048 -0.000399762
0.335335 -0.386467 -0.000369346
0.337337 -0.413646 -0.000337246
0.339339 -0.441747 -0.000304466
0.341341 -0.47048 -0.00027207
0.343343 -0.499544 -0.000241074
0.345345 -0.528644 -0.000212354
0.347347 -0.557489 -0.000186591
0.349349 -0.585778 -0.000164247
0.351351 -0.613195 -0.000145585
0.353353 -0.639402 -0.000130707
0.355355 -0.664045 -0.00011961
0.357357 -0.686773 -0.000112242
0.359359 -0.707262 -0.00010855
0.361361 -0.725233 -0.000108515
0.363363 -0.740471 -0.000112178
0.365365 -0.752815 -0.000119652
0.367367 -0.762161 -0.000131121
0.369369 -0.768445 -0.00014682
0.371371 -0.771635 -0.000167015
0.373373 -0.771731 -0.000191955
0.375375 -0.768771 -0.000221828
0.377377 -0.762837 -0.000256704
0.379379 -0.75407 -0.000296489
0.381381 -0.742676 -0.000340897
0.383383 -0.728928 -0.00038945
0.385385 -0.713151 -0.000441521
0.387387 -0.695706 -0.000496396
0.389389 -0.676973 -0.000553366
0.391391 -0.657327 -0.000611803
0.393393 -0.637136 -0.000671215
0.395395 -0.616761 -0.000731264
0.397397 -0.596564 -0.000791753
0.399399 -0.576918 -0.000852592
0.401401 -0.558202 -0.000913759
0.403403 -0.540795 -0.000975259
0.405405 -0.525061 -0.00103709
0.407407 -0.511321 -0.0010992
0.409409 -0.499848 -0.00116145
0.411411 -0.490854 -0.00122357
0.413413 -0.484498 -0.00128512
0.415415 -0.480893 -0.00134548
0.417417 -0.480116 -0.00140388
0.419419 -0.482214 -0.00145943
0.421421 -0.487207 -0.00151123
0.423423 -0.495078 -0.00155842
0.425425 -0.505766 -0.00160023
0.427427 -0.519153 -0.001636
0.429429 -0.535062 -0.00166518
0.431431 -0.55326 -0.00168735
0.433433 -0.573468 -0.00170219
0.435435 -0.595378 -0.00170955
0.437437 -0.618672 -0.00170949
0.439439 -0.643031 -0.00170236
0.441441 -0.668134 -0.00168884
0.443443 -0.69365 -0.00167004
0.445445 -0.719227 -0.00164746
0.447447 -0.744484 -0.00162294
0.449449 -0.769024 -0.00159858
0.451451 -0.792441 -0.00157655
0.453453 -0.814349 -0.00155894
0.455455 -0.834394 -0.00154761
0.457457 -0.852266 -0.00154412
0.459459 -0.867694 -0.00154959
0.461461 -0.880439 -0.00156481
0.463463 -0.890282 -0.0015902
0.465465 -0.897018 -0.0016259
0.467467 -0.900459 -0.0016718
0.469469 -0.900441 -0.00172756
0.471471 -0.896838 -0.00179259
0.473473 -0.889573 -0.00186603
0.475475 -0.878627 -0.0019467
0.477477 -0.864031 -0.00203312
0.479479 -0.845862 -0.00212354
0.481481 -0.824227 -0.00221606
0.483483 -0.799247 -0.00230879
0.485485 -0.771052 -0.00239994
0.487487 -0.739781 -0.00248801
0.489489 -0.705595 -0.00257174
0.491491 -0.668689 -0.00265019
0.493493 -0.6293 -0.00272262
0.495495 -0.587709 -0.00278845
0.497497 -0.54422 -0.00284722
0.499499 -0.49914 -0.00289854
0.501502 -0.452761 -0.00294208
0.503504 -0.405358 -0.00297759
