-2.26441 0.156156
-2.2545 0.156579
-2.24459 0.157007
-2.23468 0.157442
-2.22477 0.157886
-2.21486 0.158341
-2.20495 0.158809
-2.19505 0.159291
-2.18514 0.159789
-2.17523 0.160305
-2.16532 0.160838
-2.15541 0.161389
-2.1455 0.161958
-2.13559 0.162544
-2.12568 0.163146
-2.11577 0.163763
-2.10586 0.164392
-2.09595 0.165033
-2.08604 0.165681
-2.07613 0.166336
-2.06622 0.166994
-2.05631 0.167653
-2.0464 0.168309
-2.03649 0.16896
-2.02658 0.169604
-2.01667 0.170237
-2.00676 0.170857
-1.99685 0.171461
-1.98694 0.172048
-1.97703 0.172615
-1.96712 0.17316
-1.95721 0.173682
-1.9473 0.174178
-1.93739 0.174648
-1.92748 0.175091
-1.91757 0.175505
-1.90766 0.175891
-1.89775 0.176247
-1.88784 0.176575
-1.87793 0.176875
-1.86802 0.177148
-1.85811 0.177397
-1.8482 0.177623
-1.83829 0.17783
-1.82838 0.178021
-1.81847 0.178201
-1.80856 0.178374
-1.79865 0.178547
-1.78874 0.178724
-1.77883 0.178913
-1.76892 0.179121
-1.75901 0.179353
-1.7491 0.179618
-1.73919 0.179922
-1.72928 0.180273
-1.71937 0.180675
-1.70946 0.181135
-1.69955 0.181659
-1.68964 0.182249
-1.67973 0.18291
-1.66982 0.183643
-1.65991 0.184451
-1.65 0.185331
-1.64009 0.186285
-1.63018 0.187309
-1.62027 0.188401
-1.61036 0.189556
-1.60045 0.19077
-1.59054 0.192037
-1.58063 0.193351
-1.57072 0.194707
-1.56081 0.196097
-1.5509 0.197515
-1.54099 0.198955
-1.53108 0.20041
-1.52117 0.201875
-1.51126 0.203345
-1.50135 0.204813
-1.49144 0.206277
-1.48153 0.207734
-1.47162 0.209179
-1.46171 0.210613
-1.4518 0.212034
-1.44189 0.213444
-1.43198 0.214844
-1.42207 0.216237
-1.41216 0.217628
-1.40225 0.219022
-1.39234 0.220427
-1.38243 0.221851
-1.37252 0.223305
-1.36261 0.2248
-1.3527 0.226349
-1.34279 0.227965
-1.33288 0.229665
-1.32297 0.231464
-1.31306 0.233377
-1.30315 0.235421
-1.29324 0.237611
-1.28333 0.239963
-1.27342 0.242489
-1.26351 0.2452
-1.2536 0.248106
-1.24369 0.251211
-1.23378 0.254518
-1.22387 0.258023
-1.21396 0.26172
-1.20405 0.265595
-1.19414 0.269632
-1.18423 0.273806
-1.17432 0.278089
-1.16441 0.282447
-1.1545 0.286841
-1.14459 0.291226
-1.13468 0.295555
-1.12477 0.299776
-1.11486 0.303837
-1.10495 0.307681
-1.09505 0.311254
-1.08514 0.3145
-1.07523 0.317367
-1.06532 0.319804
-1.05541 0.321767
-1.0455 0.323214
-1.03559 0.32411
-1.02568 0.324428
-1.01577 0.324148
-1.00586 0.323257
-0.995946 0.321752
-0.986036 0.319637
-0.976126 0.316925
-0.966216 0.313637
-0.956306 0.309801
-0.946396 0.305454
-0.936486 0.300636
-0.926577 0.295394
-0.916667 0.28978
-0.906757 0.283848
-0.896847 0.277653
-0.886937 0.271252
-0.877027 0.264703
-0.867117 0.25806
-0.857207 0.251377
-0.847297 0.244702
-0.837387 0.23808
-0.827477 0.231554
-0.817568 0.225158
-0.807658 0.218922
-0.797748 0.212871
-0.787838 0.207024
-0.777928 0.201393
-0.768018 0.195987
-0.758108 0.190808
-0.748198 0.185855
-0.738288 0.181122
-0.728378 0.1766
-0.718468 0.172278
-0.708559 0.168141
-0.698649 0.164175
-0.688739 0.160362
-0.678829 0.156687
-0.668919 0.153134
-0.659009 0.149687
-0.649099 0.146331
-0.639189 0.143054
-0.629279 0.139843
-0.619369 0.136689
-0.609459 0.133584
-0.59955 0.130521
-0.58964 0.127496
-0.57973 0.124505
-0.56982 0.121548
-0.55991 0.118623
-0.55 0.115731
-0.54009 0.112873
-0.53018 0.110052
-0.52027 0.10727
-0.51036 0.104529
-0.50045 0.101832
-0.490541 0.0991807
-0.480631 0.0965769
-0.470721 0.0940221
-0.460811 0.0915171
-0.450901 0.0890622
-0.440991 0.0866571
-0.431081 0.0843007
-0.421171 0.0819916
-0.411261 0.0797278
-0.401351 0.077507
-0.391441 0.0753263
-0.381532 0.0731827
-0.371622 0.0710731
-0.361712 0.0689943
-0.351802 0.066943
-0.341892 0.0649163
-0.331982 0.0629114
-0.322072 0.0609256
-0.312162 0.058957
-0.302252 0.0570038
-0.292342 0.0550649
-0.282432 0.0531396
-0.272523 0.0512278
-0.262613 0.0493301
-0.252703 0.0474475
-0.242793 0.0455817
-0.232883 0.0437352
-0.222973 0.0419106
-0.213063 0.0401115
-0.203153 0.0383417
-0.193243 0.0366057
-0.183333 0.0349081
-0.173423 0.0332542
-0.163514 0.0316494
-0.153604 0.0300994
-0.143694 0.0286101
-0.133784 0.0271872
-0.123874 0.025837
-0.113964 0.0245651
-0.104054 0.0233773
-0.0941441 0.0222793
-0.0842342 0.0212762
-0.0743243 0.0203729
-0.0644144 0.0195741
-0.0545045 0.0188836
-0.0445946 0.0183052
-0.0346847 0.0178416
-0.0247748 0.0174955
-0.0148649 0.0172685
-0.00495495 0.0171619
0.00495495 0.0171762
0.0148649 0.0173114
0.0247748 0.0175668
0.0346847 0.0179414
0.0445946 0.0184332
0.0545045 0.0190401
0.0644144 0.0197593
0.0743243 0.0205875
0.0842342 0.0215212
0.0941441 0.0225565
0.104054 0.0236891
0.113964 0.0249146
0.123874 0.0262281
0.133784 0.0276248
0.143694 0.0290997
0.153604 0.0306477
0.163514 0.0322635
0.173423 0.033942
0.183333 0.035678
0.193243 0.0374663
0.203153 0.039302
0.213063 0.0411801
0.222973 0.0430958
0.232883 0.0450447
0.242793 0.0470223
0.252703 0.0490247
0.262613 0.0510481
0.272523 0.0530891
0.282432 0.0551448
0.292342 0.0572126
0.302252 0.0592903
0.312162 0.0613762
0.322072 0.0634691
0.331982 0.0655684
0.341892 0.0676738
0.351802 0.0697855
0.361712 0.0719042
0.371622 0.0740309
0.381532 0.0761673
0.391441 0.078315
0.401351 0.0804763
0.411261 0.0826534
0.421171 0.0848488
0.431081 0.0870652
0.440991 0.0893054
0.450901 0.0915719
0.460811 0.0938676
0.470721 0.0961951
0.480631 0.098557
0.490541 0.100956
0.50045 0.103394
0.51036 0.105875
0.52027 0.1084
0.53018 0.110973
0.54009 0.113597
0.55 0.116274
0.55991 0.119009
0.56982 0.121805
0.57973 0.124668
0.58964 0.127603
0.59955 0.130616
0.609459 0.133713
0.619369 0.136903
0.629279 0.140193
0.639189 0.143593
0.649099 0.147112
0.659009 0.15076
0.668919 0.154547
0.678829 0.158482
0.688739 0.162576
0.698649 0.166837
0.708559 0.171273
0.718468 0.17589
0.728378 0.180693
0.738288 0.185685
0.748198 0.190865
0.758108 0.19623
0.768018 0.201773
0.777928 0.207486
0.787838 0.213355
0.797748 0.219361
0.807658 0.225484
0.817568 0.231699
0.827477 0.237977
0.837387 0.244285
0.847297 0.250587
0.857207 0.256846
0.867117 0.263019
0.877027 0.269065
0.886937 0.274939
0.896847 0.280597
0.906757 0.285995
0.916667 0.291091
0.926577 0.295842
0.936486 0.30021
0.946396 0.304161
0.956306 0.307662
0.966216 0.310688
0.976126 0.313216
0.986036 0.31523
0.995946 0.316721
1.00586 0.317683
1.01577 0.31812
1.02568 0.318039
1.03559 0.317455
1.0455 0.316388
1.05541 0.314862
1.06532 0.312908
1.07523 0.310559
1.08514 0.307854
1.09505 0.304833
1.10495 0.301539
1.11486 0.298015
1.12477 0.294305
1.13468 0.290454
1.14459 0.286504
1.1545 0.282497
1.16441 0.278471
1.17432 0.274463
1.18423 0.270504
1.19414 0.266623
1.20405 0.262846
1.21396 0.259193
1.22387 0.25568
1.23378 0.25232
1.24369 0.24912
1.2536 0.246087
1.26351 0.243219
1.27342 0.240516
1.28333 0.237972
1.29324 0.23558
1.30315 0.233331
1.31306 0.231214
1.32297 0.229218
1.33288 0.227331
1.34279 0.22554
1.3527 0.223834
1.36261 0.222201
1.37252 0.22063
1.38243 0.219113
1.39234 0.217641
1.40225 0.216206
1.41216 0.214804
1.42207 0.21343
1.43198 0.212082
1.44189 0.210756
1.4518 0.209454
1.46171 0.208175
1.47162 0.206921
1.48153 0.205692
1.49144 0.204492
1.50135 0.203322
1.51126 0.202186
1.52117 0.201085
1.53108 0.200021
1.54099 0.198997
1.5509 0.198013
1.56081 0.19707
1.57072 0.196168
1.58063 0.195307
1.59054 0.194485
1.60045 0.193701
1.61036 0.192953
1.62027 0.192238
1.63018 0.191553
1.64009 0.190894
1.65 0.190258
1.65991 0.189642
1.66982 0.189041
1.67973 0.188451
1.68964 0.18787
1.69955 0.187294
1.70946 0.18672
1.71937 0.186145
1.72928 0.185567
1.73919 0.184985
1.7491 0.184395
1.75901 0.183799
1.76892 0.183194
1.77883 0.182581
1.78874 0.181961
1.79865 0.181333
1.80856 0.180698
1.81847 0.180059
1.82838 0.179416
1.83829 0.178771
1.8482 0.178126
1.85811 0.177482
1.86802 0.176843
1.87793 0.176209
1.88784 0.175583
1.89775 0.174966
1.90766 0.17436
1.91757 0.173768
1.92748 0.17319
1.93739 0.172628
1.9473 0.172084
1.95721 0.171557
1.96712 0.17105
1.97703 0.170562
1.98694 0.170094
1.99685 0.169646
2.00676 0.169218
2.01667 0.168811
2.02658 0.168424
2.03649 0.168056
2.0464 0.167707
2.05631 0.167376
2.06622 0.167061
2.07613 0.166763
2.08604 0.166479
2.09595 0.166209
2.10586 0.16595
2.11577 0.165701
2.12568 0.16546
2.13559 0.165225
2.1455 0.164995
2.15541 0.164766
2.16532 0.164537
2.17523 0.164306
2.18514 0.16407
2.19505 0.163827
2.20495 0.163574
2.21486 0.16331
2.22477 0.163031
2.23468 0.162737
2.24459 0.162424
2.2545 0.162092
2.26441 0.161739
2.27432 0.161363
2.28423 0.160965
2.29414 0.160544
2.30405 0.160099
2.31396 0.159632
2.32387 0.159143
2.33378 0.158633
2.34369 0.158105
2.3536 0.15756
2.36351 0.157001
2.37342 0.156432
2.38333 0.155856
2.39324 0.155275
2.40315 0.154694
2.41306 0.154117
2.42297 0.153548
2.43288 0.15299
2.44279 0.152447
2.4527 0.151923
2.46261 0.151422
2.47252 0.150945
2.48243 0.150496
2.49234 0.150077
2.50225 0.14969
2.51216 0.149335
2.52207 0.149015
2.53198 0.148728
2.54189 0.148476
2.5518 0.148256
2.56171 0.148069
2.57162 0.147912
2.58153 0.147783
2.59144 0.14768
2.60135 0.147601
2.61126 0.147541
2.62117 0.147497
2.63108 0.147465
2.64099 0.147439
2.6509 0.147416
2.66081 0.147388
2.67072 0.147349
2.68063 0.147293
2.69054 0.14721
2.70045 0.147092
2.71036 0.146929
2.72027 0.146711
2.73018 0.146424
2.74009 0.146058
2.75 0.145598
2.75991 0.145029
2.76982 0.144338
2.77973 0.143507
2.78964 0.142523
2.79955 0.141368
2.80946 0.140027
2.81937 0.138486
2.82928 0.13673
2.83919 0.134747
2.8491 0.132526
2.85901 0.130058
2.86892 0.127337
2.87883 0.124359
2.88874 0.121124
2.89865 0.117635
2.90856 0.113899
2.91847 0.109925
2.92838 0.105728
2.93829 0.101325
2.9482 0.0967376
2.95811 0.0919898
2.96802 0.0871092
2.97793 0.0821258
2.98784 0.0770717
2.99775 0.0719805
3.00766 0.0668871
3.01757 0.0618265
3.02748 0.0568336
3.03739 0.0519421
3.0473 0.0471845
3.05721 0.042591
3.06712 0.0381891
3.07703 0.0340032
3.08694 0.0300541
3.09685 0.0263587
3.10676 0.0229298
3.11667 0.019776
3.12658 0.0169017
3.13649 0.0143072
3.1464 0.0119888
3.15631 0.00993909
3.16622 0.00814749
3.17613 0.00660047
3.18604 0.00528209
3.19595 0.00417453
3.20586 0.00325859
3.21577 0.00251421
3.22568 0.00192101
3.23559 0.00145874
3.2455 0.00110773
3.25541 0.000849274
3.26532 0.000665971
3.27523 0.000541948
3.28514 0.00046307
3.29505 0.000417041
3.30495 0.000393455
3.31486 0.000383776
3.32477 0.000381263
3.33468 0.000380848
3.34459 0.00037897
3.3545 0.000373387
3.36441 0.000362964
3.37432 0.000347458
3.38423 0.000327301
3.39414 0.000303399
3.40405 0.000276937
3.41396 0.000249223
3.42387 0.000221545
3.43378 0.000195071
3.44369 0.000170761
3.4536 0.000149332
3.46351 0.000131228
3.47342 0.000116626
3.48333 0.000105459
3.49324 9.74548e-05
3.50315 9.21789e-05
3.51306 8.90914e-05
3.52297 8.75979e-05
3.53288 8.71006e-05
3.54279 8.70414e-05
3.5527 8.69377e-05
3.56261 8.6407e-05
3.57252 8.51816e-05
3.58243 8.31125e-05
3.59234 8.01641e-05
3.60225 7.64005e-05
3.61216 7.19666e-05
3.62207 6.70644e-05
3.63198 6.19283e-05
3.64189 5.68007e-05
3.6518 5.19093e-05
3.66171 4.74491e-05
3.67162 4.35684e-05
3.68153 4.03604e-05
3.69144 3.78606e-05
3.70135 3.60487e-05
3.71126 3.48557e-05
3.72117 3.41742e-05
3.73108 3.38704e-05
3.74099 3.37983e-05
3.7509 3.38127e-05
3.76081 3.37815e-05
3.77072 3.35956e-05
3.78063 3.31759e-05
3.79054 3.24775e-05
3.80045 3.14897e-05
3.81036 3.02343e-05
3.82027 2.87601e-05
3.83018 2.71361e-05
3.84009 2.54432e-05
3.85 2.37656e-05
3.85991 2.21829e-05
3.86982 2.07625e-05
3.87973 1.95546e-05
3.88964 1.85886e-05
3.89955 1.78717e-05
3.90946 1.73898e-05
3.91937 1.71104e-05
3.92928 1.69866e-05
3.93919 1.69628e-05
3.9491 1.69801e-05
3.95901 1.69822e-05
3.96892 1.69205e-05
3.97883 1.67581e-05
3.98874 1.64724e-05
3.99865 1.60563e-05
4.00856 1.55177e-05
4.01847 1.48777e-05
4.02838 1.41677e-05
4.03829 1.34253e-05
4.0482 1.26905e-05
4.05811 1.20013e-05
4.06802 1.13897e-05
4.07793 1.08794e-05
4.08784 1.04835e-05
4.09775 1.02036e-05
4.10766 1.00305e-05
4.11757 9.94575e-06
4.12748 9.92382e-06
4.13739 9.93519e-06
4.1473 9.94956e-06
4.15721 9.93898e-06
4.16712 9.88062e-06
4.17703 9.75886e-06
4.18694 9.56648e-06
4.19685 9.305e-06
4.20676 8.98399e-06
4.21667 8.61967e-06
4.22658 8.23274e-06
4.23649 7.84597e-06
4.2464 7.48156e-06
4.25631 7.15873e-06
4.26622 6.89178e-06
4.27613 6.68866e-06
4.28604 6.55043e-06
4.29595 6.47138e-06
4.30586 6.44e-06
4.31577 6.44045e-06
4.32568 6.45458e-06
4.33559 6.46399e-06
4.3455 6.4522e-06
4.35541 6.40633e-06
4.36532 6.31853e-06
4.37523 6.18656e-06
4.38514 6.01388e-06
4.39505 5.80895e-06
4.40495 5.58406e-06
4.41486 5.35373e-06
4.42477 5.13284e-06
4.43468 4.9349e-06
4.44459 4.77039e-06
4.4545 4.64569e-06
4.46441 4.56238e-06
4.47432 4.51721e-06
4.48423 4.5027e-06
4.49414 4.50817e-06
4.50405 4.52115e-06
4.51396 4.52902e-06
4.52387 4.52054e-06
4.53378 4.48726e-06
4.54369 4.42443e-06
4.5536 4.33154e-06
4.56351 4.21221e-06
4.57342 4.0736e-06
4.58333 3.92535e-06
4.59324 3.77827e-06
4.60315 3.64287e-06
4.61306 3.52795e-06
4.62297 3.4395e-06
4.63288 3.37999e-06
4.64279 3.34807e-06
4.6527 3.33891e-06
4.66261 3.34491e-06
4.67252 3.35681e-06
4.68243 3.36501e-06
4.69234 3.36092e-06
4.70225 3.33811e-06
4.71216 3.29314e-06
4.72207 3.22602e-06
4.73198 3.1401e-06
4.74189 3.04148e-06
4.7518 2.93811e-06
4.76171 2.83856e-06
4.77162 2.75076e-06
4.78153 2.68083e-06
4.79144 2.63222e-06
4.80135 2.60522e-06
4.81126 2.59698e-06
4.82117 2.60202e-06
4.83108 2.61309e-06
4.84099 2.62231e-06
4.8509 2.62242e-06
4.86081 2.6079e-06
4.87072 2.57578e-06
4.88063 2.52612e-06
4.89054 2.46189e-06
4.90045 2.38849e-06
4.91036 2.31281e-06
4.92027 2.24209e-06
4.93018 2.18271e-06
4.94009 2.13914e-06
4.95 2.1132e-06
4.95991 2.1038e-06
4.96982 2.10712e-06
4.97973 2.11735e-06
4.98964 2.12767e-06
4.99955 2.13146e-06
5.00946 2.12349e-06
5.01937 2.10082e-06
5.02928 2.06331e-06
5.03919 2.01364e-06
5.0491 1.95675e-06
5.05901 1.89898e-06
5.06892 1.84681e-06
5.07883 1.80568e-06
5.08874 1.77893e-06
5.09865 1.76718e-06
5.10856 1.76821e-06
5.11847 1.7774e-06
5.12838 1.78864e-06
5.13829 1.79559e-06
5.1482 1.79291e-06
5.15811 1.77739e-06
5.16802 1.74859e-06
5.17793 1.70893e-06
5.18784 1.66322e-06
5.19775 1.61759e-06
5.20766 1.57821e-06
5.21757 1.54992e-06
5.22748 1.53514e-06
5.23739 1.53337e-06
5.2473 1.54121e-06
5.25721 1.55316e-06
5.26712 1.56289e-06
5.27703 1.56465e-06
5.28694 1.55473e-06
5.29685 1.53229e-06
5.30676 1.49964e-06
5.31667 1.46172e-06
5.32658 1.42485e-06
5.33649 1.39519e-06
5.3464 1.37715e-06
5.35631 1.37218e-06
5.36622 1.37838e-06
5.37613 1.39089e-06
5.38604 1.40323e-06
5.39595 1.40897e-06
5.40586 1.40362e-06
5.41577 1.38588e-06
5.42568 1.35814e-06
5.43559 1.32585e-06
5.4455 1.29599e-06
5.45541 1.27496e-06
5.46532 1.26664e-06
5.47523 1.27102e-06
5.48514 1.28416e-06
5.49505 1.29928e-06
5.50495 1.30892e-06
5.51486 1.30748e-06
5.52477 1.29315e-06
5.53468 1.26878e-06
5.54459 1.24099e-06
5.5545 1.21799e-06
5.56441 1.2065e-06
5.57432 1.20922e-06
5.58423 1.22349e-06
5.59414 1.24213e-06
5.60405 1.25609e-06
5.61396 1.25814e-06
5.62387 1.24609e-06
5.63378 1.22406e-06
5.64369 1.20107e-06
5.6536 1.18722e-06
5.66351 1.18897e-06
5.67342 1.20575e-06
5.68333 1.2297e-06
5.69324 1.2491e-06
5.70315 1.25435e-06
5.71306 1.24347e-06
5.72297 1.22399e-06
5.73288 1.2095e-06
5.74279 1.21213e-06
5.7527 1.23467e-06
5.76261 1.26775e-06
5.77252 1.29473e-06
5.78243 1.30268e-06
5.79234 1.29263e-06
5.80225 1.28102e-06
5.81216 1.28891e-06
5.82207 1.32491e-06
5.83198 1.37531e-06
5.84189 1.41319e-06
5.8518 1.42334e-06
5.86171 1.42207e-06
5.87162 1.44691e-06
5.88153 1.51668e-06
5.89144 1.60207e-06
5.90135 1.65527e-06
5.91126 1.68399e-06
5.92117 1.76573e-06
5.93108 1.93324e-06
5.94099 2.09296e-06
