-4.20676 5.48969e-06
-4.19685 5.60194e-06
-4.18694 5.79716e-06
-4.17703 6.0671e-06
-4.16712 6.38801e-06
-4.15721 6.72524e-06
-4.1473 7.04026e-06
-4.13739 7.29857e-06
-4.12748 7.47706e-06
-4.11757 7.56922e-06
-4.10766 7.58706e-06
-4.09775 7.55954e-06
-4.08784 7.52749e-06
-4.07793 7.53615e-06
-4.06802 7.62652e-06
-4.05811 7.82741e-06
-4.0482 8.14934e-06
-4.03829 8.58188e-06
-4.02838 9.09466e-06
-4.01847 9.6422e-06
-4.00856 1.01717e-05
-3.99865 1.06323e-05
-3.98874 1.09847e-05
-3.97883 1.12091e-05
-3.96892 1.13094e-05
-3.95901 1.13144e-05
-3.9491 1.12738e-05
-3.93919 1.12515e-05
-3.92928 1.13146e-05
-3.91937 1.15229e-05
-3.90946 1.19181e-05
-3.89955 1.25155e-05
-3.88964 1.33004e-05
-3.87973 1.42285e-05
-3.86982 1.52313e-05
-3.85991 1.62263e-05
-3.85 1.71294e-05
-3.84009 1.78688e-05
-3.83018 1.83977e-05
-3.82027 1.87038e-05
-3.81036 1.88143e-05
-3.80045 1.87947e-05
-3.79054 1.8742e-05
-3.78063 1.87722e-05
-3.77072 1.90047e-05
-3.76081 1.95439e-05
-3.7509 2.04627e-05
-3.74099 2.17891e-05
-3.73108 2.34985e-05
-3.72117 2.55127e-05
-3.71126 2.77077e-05
-3.70135 2.99279e-05
-3.69144 3.20068e-05
-3.68153 3.37912e-05
-3.67162 3.51653e-05
-3.66171 3.60724e-05
-3.6518 3.65301e-05
-3.64189 3.66365e-05
-3.63198 3.65665e-05
-3.62207 3.65563e-05
-3.61216 3.68786e-05
-3.60225 3.78094e-05
-3.59234 3.9592e-05
-3.58243 4.23999e-05
-3.57252 4.63064e-05
-3.56261 5.12632e-05
-3.5527 5.70932e-05
-3.54279 6.34993e-05
-3.53288 7.00913e-05
-3.52297 7.6428e-05
-3.51306 8.20722e-05
-3.50315 8.66544e-05
-3.49324 8.99356e-05
-3.48333 9.18652e-05
-3.47342 9.26231e-05
-3.46351 9.26404e-05
-3.4536 9.25929e-05
-3.44369 9.33638e-05
-3.43378 9.59747e-05
-3.42387 0.00010149
-3.41396 0.000110896
-3.40405 0.000124978
-3.39414 0.000144184
-3.38423 0.000168519
-3.37432 0.000197467
-3.36441 0.000229953
-3.3545 0.000264384
-3.34459 0.000298748
-3.33468 0.000330799
-3.32477 0.000358329
-3.31486 0.000379509
-3.30495 0.000393303
-3.29505 0.00039993
-3.28514 0.00040135
-3.27523 0.000401756
-3.26532 0.000408034
-3.25541 0.000430149
-3.2455 0.000481456
-3.23559 0.000578864
-3.22568 0.000742864
-3.21577 0.000997385
-3.20586 0.00136946
-3.19595 0.00188872
-3.18604 0.0025867
-3.17613 0.00349599
-3.16622 0.00464926
-3.15631 0.00607814
-3.1464 0.00781212
-3.13649 0.00987736
-3.12658 0.0122956
-3.11667 0.015083
-3.10676 0.0182494
-3.09685 0.0217975
-3.08694 0.0257225
-3.07703 0.0300113
-3.06712 0.0346432
-3.05721 0.0395897
-3.0473 0.0448151
-3.03739 0.050277
-3.02748 0.0559279
-3.01757 0.0617157
-3.00766 0.0675854
-2.99775 0.0734803
-2.98784 0.0793434
-2.97793 0.0851191
-2.96802 0.0907543
-2.95811 0.0961997
-2.9482 0.101411
-2.93829 0.10635
-2.92838 0.110984
-2.91847 0.11529
-2.90856 0.119249
-2.89865 0.122852
-2.88874 0.126096
-2.87883 0.128984
-2.86892 0.131528
-2.85901 0.133742
-2.8491 0.135647
-2.83919 0.137267
-2.82928 0.138628
-2.81937 0.139758
-2.80946 0.140687
-2.79955 0.141444
-2.78964 0.142057
-2.77973 0.142552
-2.76982 0.142956
-2.75991 0.143289
-2.75 0.143571
-2.74009 0.143819
-2.73018 0.144046
-2.72027 0.144264
-2.71036 0.144479
-2.70045 0.144697
-2.69054 0.144922
-2.68063 0.145154
-2.67072 0.145394
-2.66081 0.145639
-2.6509 0.145888
-2.64099 0.146139
-2.63108 0.146387
-2.62117 0.146631
-2.61126 0.146868
-2.60135 0.147096
-2.59144 0.147314
-2.58153 0.14752
-2.57162 0.147715
-2.56171 0.147899
-2.5518 0.148073
-2.54189 0.14824
-2.53198 0.1484
-2.52207 0.148556
-2.51216 0.148711
-2.50225 0.148867
-2.49234 0.149027
-2.48243 0.149194
-2.47252 0.149369
-2.46261 0.149555
-2.4527 0.149753
-2.44279 0.149965
-2.43288 0.150193
-2.42297 0.150435
-2.41306 0.150694
-2.40315 0.150968
-2.39324 0.151258
-2.38333 0.151563
-2.37342 0.151883
-2.36351 0.152217
-2.3536 0.152563
-2.34369 0.152922
-2.33378 0.153292
-2.32387 0.153673
-2.31396 0.154063
-2.30405 0.154463
-2.29414 0.154872
-2.28423 0.155289
-2.27432 0.155715
-2.26441 0.15615
-2.2545 0.156593
-2.24459 0.157046
-2.23468 0.157507
-2.22477 0.157979
-2.21486 0.158461
-2.20495 0.158953
-2.19505 0.159457
-2.18514 0.159972
-2.17523 0.160498
-2.16532 0.161037
-2.15541 0.161586
-2.1455 0.162148
-2.13559 0.16272
-2.12568 0.163303
-2.11577 0.163895
-2.10586 0.164496
-2.09595 0.165104
-2.08604 0.165718
-2.07613 0.166336
-2.06622 0.166957
-2.05631 0.167579
-2.0464 0.168199
-2.03649 0.168816
-2.02658 0.169427
-2.01667 0.170029
-2.00676 0.170621
-1.99685 0.1712
-1.98694 0.171764
-1.97703 0.172311
-1.96712 0.172838
-1.95721 0.173344
-1.9473 0.173828
-1.93739 0.174288
-1.92748 0.174723
-1.91757 0.175134
-1.90766 0.175518
-1.89775 0.175878
-1.88784 0.176214
-1.87793 0.176527
-1.86802 0.17682
-1.85811 0.177094
-1.8482 0.177352
-1.83829 0.177599
-1.82838 0.177837
-1.81847 0.178071
-1.80856 0.178306
-1.79865 0.178546
-1.78874 0.178796
-1.77883 0.179063
-1.76892 0.179351
-1.75901 0.179665
-1.7491 0.180011
-1.73919 0.180393
-1.72928 0.180817
-1.71937 0.181286
-1.70946 0.181805
-1.69955 0.182376
-1.68964 0.183003
-1.67973 0.183688
-1.66982 0.184433
-1.65991 0.185237
-1.65 0.186102
-1.64009 0.187027
-1.63018 0.188011
-1.62027 0.189052
-1.61036 0.190147
-1.60045 0.191293
-1.59054 0.192488
-1.58063 0.193726
-1.57072 0.195004
-1.56081 0.196318
-1.5509 0.197662
-1.54099 0.199031
-1.53108 0.200421
-1.52117 0.201826
-1.51126 0.203243
-1.50135 0.204667
-1.49144 0.206095
-1.48153 0.207524
-1.47162 0.208952
-1.46171 0.210376
-1.4518 0.211798
-1.44189 0.213218
-1.43198 0.214638
-1.42207 0.216062
-1.41216 0.217494
-1.40225 0.218941
-1.39234 0.22041
-1.38243 0.22191
-1.37252 0.223452
-1.36261 0.225045
-1.3527 0.226704
-1.34279 0.22844
-1.33288 0.230267
-1.32297 0.232199
-1.31306 0.234248
-1.30315 0.236428
-1.29324 0.23875
-1.28333 0.241224
-1.27342 0.243859
-1.26351 0.246661
-1.2536 0.249633
-1.24369 0.252774
-1.23378 0.256082
-1.22387 0.25955
-1.21396 0.263166
-1.20405 0.266914
-1.19414 0.270775
-1.18423 0.274726
-1.17432 0.278736
-1.16441 0.282776
-1.1545 0.286808
-1.14459 0.290795
-1.13468 0.294694
-1.12477 0.298463
-1.11486 0.302056
-1.10495 0.305428
-1.09505 0.308534
-1.08514 0.31133
-1.07523 0.313774
-1.06532 0.315825
-1.05541 0.317448
-1.0455 0.31861
-1.03559 0.319285
-1.02568 0.31945
-1.01577 0.31909
-1.00586 0.318194
-0.995946 0.31676
-0.986036 0.31479
-0.976126 0.312295
-0.966216 0.309289
-0.956306 0.305795
-0.946396 0.301841
-0.936486 0.297458
-0.926577 0.292684
-0.916667 0.287558
-0.906757 0.282125
-0.896847 0.27643
-0.886937 0.270519
-0.877027 0.264439
-0.867117 0.258237
-0.857207 0.251958
-0.847297 0.245645
-0.837387 0.239339
-0.827477 0.233077
-0.817568 0.226894
-0.807658 0.220819
-0.797748 0.214878
-0.787838 0.209092
-0.777928 0.203477
-0.768018 0.198047
-0.758108 0.192809
-0.748198 0.187766
-0.738288 0.182921
-0.728378 0.178269
-0.718468 0.173806
-0.708559 0.169522
-0.698649 0.165408
-0.688739 0.161452
-0.678829 0.157642
-0.668919 0.153965
-0.659009 0.150407
-0.649099 0.146957
-0.639189 0.143601
-0.629279 0.140327
-0.619369 0.137127
-0.609459 0.13399
-0.59955 0.130909
-0.58964 0.127877
-0.57973 0.12489
-0.56982 0.121943
-0.55991 0.119034
-0.55 0.116161
-0.54009 0.113325
-0.53018 0.110525
-0.52027 0.107761
-0.51036 0.105036
-0.50045 0.102351
-0.490541 0.0997067
-0.480631 0.0971054
-0.470721 0.0945482
-0.460811 0.092036
-0.450901 0.0895696
-0.440991 0.0871489
-0.431081 0.0847738
-0.421171 0.0824435
-0.411261 0.0801566
-0.401351 0.0779116
-0.391441 0.0757064
-0.381532 0.0735387
-0.371622 0.0714058
-0.361712 0.0693051
-0.351802 0.0672337
-0.341892 0.065189
-0.331982 0.0631684
-0.322072 0.0611696
-0.312162 0.0591904
-0.302252 0.0572292
-0.292342 0.0552847
-0.282432 0.0533563
-0.272523 0.0514438
-0.262613 0.0495474
-0.252703 0.0476681
-0.242793 0.0458075
-0.232883 0.0439677
-0.222973 0.0421513
-0.213063 0.0403615
-0.203153 0.0386021
-0.193243 0.0368772
-0.183333 0.0351915
-0.173423 0.0335498
-0.163514 0.0319573
-0.153604 0.0304196
-0.143694 0.0289422
-0.133784 0.0275308
-0.123874 0.0261911
-0.113964 0.0249287
-0.104054 0.0237491
-0.0941441 0.0226577
-0.0842342 0.0216596
-0.0743243 0.0207594
-0.0644144 0.0199614
-0.0545045 0.0192697
-0.0445946 0.0186877
-0.0346847 0.0182183
-0.0247748 0.017864
-0.0148649 0.0176266
-0.00495495 0.0175075
0.00495495 0.0175072
0.0148649 0.0176259
0.0247748 0.0178633
0.0346847 0.0182183
0.0445946 0.0186894
0.0545045 0.0192746
0.0644144 0.0199713
0.0743243 0.0207766
0.0842342 0.0216872
0.0941441 0.0226994
0.104054 0.0238091
0.113964 0.025012
0.123874 0.0263036
0.133784 0.027679
0.143694 0.0291335
0.153604 0.0306619
0.163514 0.0322592
0.173423 0.0339202
0.183333 0.0356398
0.193243 0.0374129
0.203153 0.0392345
0.213063 0.0410996
0.222973 0.0430035
0.232883 0.0449416
0.242793 0.0469096
0.252703 0.0489034
0.262613 0.0509192
0.272523 0.0529536
0.282432 0.0550035
0.292342 0.0570663
0.302252 0.0591397
0.312162 0.061222
0.322072 0.0633118
0.331982 0.0654083
0.341892 0.0675112
0.351802 0.0696205
0.361712 0.0717368
0.371622 0.0738612
0.381532 0.075995
0.391441 0.07814
0.401351 0.0802982
0.411261 0.0824719
0.421171 0.0846637
0.431081 0.0868762
0.440991 0.0891122
0.450901 0.0913743
0.460811 0.0936655
0.470721 0.0959884
0.480631 0.0983458
0.490541 0.10074
0.50045 0.103174
0.51036 0.105651
0.52027 0.108172
0.53018 0.110741
0.54009 0.11336
0.55 0.116032
0.55991 0.118762
0.56982 0.121552
0.57973 0.124407
0.58964 0.127333
0.59955 0.130335
0.609459 0.133419
0.619369 0.136592
0.629279 0.139864
0.639189 0.143241
0.649099 0.146735
0.659009 0.150354
0.668919 0.154109
0.678829 0.158011
0.688739 0.162068
0.698649 0.166292
0.708559 0.17069
0.718468 0.17527
0.728378 0.180038
0.738288 0.184998
0.748198 0.190151
0.758108 0.195496
0.768018 0.201028
0.777928 0.206739
0.787838 0.212616
0.797748 0.218644
0.807658 0.224803
0.817568 0.231068
0.827477 0.23741
0.837387 0.243798
0.847297 0.250195
0.857207 0.256562
0.867117 0.262857
0.877027 0.269036
0.886937 0.275052
0.896847 0.280861
0.906757 0.286414
0.916667 0.291666
0.926577 0.296572
0.936486 0.301092
0.946396 0.305186
0.956306 0.30882
0.966216 0.311965
0.976126 0.314596
0.986036 0.316694
0.995946 0.318248
1.00586 0.319252
1.01577 0.319707
1.02568 0.31962
1.03559 0.319007
1.0455 0.317888
1.05541 0.316289
1.06532 0.314242
1.07523 0.311783
1.08514 0.308953
1.09505 0.305795
1.10495 0.302356
1.11486 0.298681
1.12477 0.29482
1.13468 0.290818
1.14459 0.286723
1.1545 0.282578
1.16441 0.278425
1.17432 0.274302
1.18423 0.270244
1.19414 0.26628
1.20405 0.262436
1.21396 0.258733
1.22387 0.255188
1.23378 0.251812
1.24369 0.248612
1.2536 0.245592
1.26351 0.242751
1.27342 0.240084
1.28333 0.237584
1.29324 0.235243
1.30315 0.233048
1.31306 0.230987
1.32297 0.229045
1.33288 0.227211
1.34279 0.225468
1.3527 0.223804
1.36261 0.222207
1.37252 0.220665
1.38243 0.219168
1.39234 0.217708
1.40225 0.216278
1.41216 0.214873
1.42207 0.213489
1.43198 0.212124
1.44189 0.210778
1.4518 0.209451
1.46171 0.208144
1.47162 0.206861
1.48153 0.205603
1.49144 0.204375
1.50135 0.203179
1.51126 0.202019
1.52117 0.200899
1.53108 0.19982
1.54099 0.198785
1.5509 0.197796
1.56081 0.196853
1.57072 0.195957
1.58063 0.195106
1.59054 0.194299
1.60045 0.193534
1.61036 0.192808
1.62027 0.192118
1.63018 0.191459
1.64009 0.190829
1.65 0.190222
1.65991 0.189634
1.66982 0.18906
1.67973 0.188496
1.68964 0.187939
1.69955 0.187383
1.70946 0.186827
1.71937 0.186266
1.72928 0.185698
1.73919 0.185122
1.7491 0.184535
1.75901 0.183937
1.76892 0.183328
1.77883 0.182708
1.78874 0.182077
1.79865 0.181437
1.80856 0.180788
1.81847 0.180132
1.82838 0.179472
1.83829 0.178809
1.8482 0.178146
1.85811 0.177485
1.86802 0.176829
1.87793 0.176179
1.88784 0.175537
1.89775 0.174907
1.90766 0.174289
1.91757 0.173686
1.92748 0.173099
1.93739 0.172529
1.9473 0.171977
1.95721 0.171445
1.96712 0.170934
1.97703 0.170443
1.98694 0.169972
1.99685 0.169523
2.00676 0.169095
2.01667 0.168689
2.02658 0.168303
2.03649 0.167937
2.0464 0.167591
2.05631 0.167264
2.06622 0.166955
2.07613 0.166663
2.08604 0.166388
2.09595 0.166127
2.10586 0.165879
2.11577 0.165643
2.12568 0.165418
2.13559 0.1652
2.1455 0.164988
2.15541 0.16478
2.16532 0.164573
2.17523 0.164366
2.18514 0.164154
2.19505 0.163936
2.20495 0.163709
2.21486 0.163471
2.22477 0.163218
2.23468 0.162948
2.24459 0.162659
2.2545 0.162348
2.26441 0.162014
2.27432 0.161655
2.28423 0.16127
2.29414 0.160857
2.30405 0.160417
2.31396 0.159949
2.32387 0.159454
2.33378 0.158932
2.34369 0.158386
2.3536 0.157818
2.36351 0.15723
2.37342 0.156625
2.38333 0.156007
2.39324 0.15538
2.40315 0.154749
2.41306 0.154119
2.42297 0.153493
2.43288 0.152878
2.44279 0.152279
2.4527 0.151701
2.46261 0.151148
2.47252 0.150625
2.48243 0.150136
2.49234 0.149685
2.50225 0.149274
2.51216 0.148906
2.52207 0.148582
2.53198 0.148303
2.54189 0.148068
2.5518 0.147877
2.56171 0.147726
2.57162 0.147615
2.58153 0.147538
2.59144 0.147493
2.60135 0.147475
2.61126 0.147479
2.62117 0.147499
2.63108 0.147531
2.64099 0.147568
2.6509 0.147606
2.66081 0.147638
2.67072 0.147659
2.68063 0.147663
2.69054 0.147644
2.70045 0.147596
2.71036 0.147512
2.72027 0.147385
2.73018 0.147205
2.74009 0.146963
2.75 0.14665
2.75991 0.146251
2.76982 0.145755
2.77973 0.145144
2.78964 0.144403
2.79955 0.143512
2.80946 0.142452
2.81937 0.141202
2.82928 0.139741
2.83919 0.138047
2.8491 0.136101
2.85901 0.133881
2.86892 0.131372
2.87883 0.128558
2.88874 0.12543
2.89865 0.121979
2.90856 0.118206
2.91847 0.114114
2.92838 0.109712
2.93829 0.105019
2.9482 0.100056
2.95811 0.0948525
2.96802 0.0894438
2.97793 0.0838699
2.98784 0.0781759
2.99775 0.0724104
3.00766 0.0666244
3.01757 0.0608705
3.02748 0.0552013
3.03739 0.049668
3.0473 0.0443194
3.05721 0.0392004
3.06712 0.0343512
3.07703 0.0298059
3.08694 0.025592
3.09685 0.0217299
3.10676 0.0182326
3.11667 0.0151055
3.12658 0.0123467
3.13649 0.00994739
3.1464 0.00789274
3.15631 0.00616237
3.16622 0.00473154
3.17613 0.00357216
3.18604 0.00265387
3.19595 0.0019452
3.20586 0.00141454
3.21577 0.00103121
3.22568 0.000766218
3.23559 0.000592994
3.2455 0.000487902
3.25541 0.000430585
3.26532 0.000404138
3.27523 0.000395102
3.28514 0.000393328
3.29505 0.000391694
3.30495 0.000385741
3.31486 0.000373236
3.32477 0.000353704
3.33468 0.00032795
3.34459 0.000297609
3.3545 0.000264745
3.36441 0.000231501
3.37432 0.000199835
3.38423 0.000171332
3.39414 0.000147086
3.40405 0.000127669
3.41396 0.000113144
3.42387 0.000103144
3.43378 9.69669e-05
3.44369 9.37019e-05
3.4536 9.23496e-05
3.46351 9.1937e-05
3.47342 9.16115e-05
3.48333 9.07089e-05
3.49324 8.87919e-05
3.50315 8.56597e-05
3.51306 8.13306e-05
3.52297 7.60041e-05
3.53288 7.00084e-05
3.54279 6.37408e-05
3.5527 5.76089e-05
3.56261 5.1978e-05
3.57252 4.71306e-05
3.58243 4.32404e-05
3.59234 4.03631e-05
3.60225 3.84415e-05
3.61216 3.73243e-05
3.62207 3.67945e-05
3.63198 3.66019e-05
3.64189 3.64975e-05
3.6518 3.62634e-05
3.66171 3.5736e-05
3.67162 3.48206e-05
3.68153 3.34955e-05
3.69144 3.18066e-05
3.70135 2.98537e-05
3.71126 2.77715e-05
3.72117 2.57076e-05
3.73108 2.38009e-05
3.74099 2.21629e-05
3.7509 2.08644e-05
3.76081 1.99293e-05
3.77072 1.93344e-05
3.78063 1.90166e-05
3.79054 1.88849e-05
3.80045 1.88348e-05
3.81036 1.87643e-05
3.82027 1.85881e-05
3.83018 1.82482e-05
3.84009 1.77202e-05
3.85 1.70139e-05
3.85991 1.61692e-05
3.86982 1.52476e-05
3.87973 1.43212e-05
3.88964 1.34607e-05
3.89955 1.27246e-05
3.90946 1.21506e-05
3.91937 1.17509e-05
3.92928 1.1512e-05
3.93919 1.13983e-05
3.9491 1.13587e-05
3.95901 1.13363e-05
3.96892 1.12775e-05
3.97883 1.11404e-05
3.98874 1.09014e-05
3.99865 1.05577e-05
4.00856 1.01264e-05
4.01847 9.64082e-06
4.02838 9.14331e-06
4.03829 8.67762e-06
4.0482 8.28095e-06
4.05811 7.97765e-06
4.06802 7.7754e-06
4.07793 7.66456e-06
4.08784 7.62069e-06
4.09775 7.60964e-06
4.10766 7.59436e-06
4.11757 7.54185e-06
4.12748 7.42925e-06
4.13739 7.24775e-06
4.1473 7.00364e-06
4.15721 6.71646e-06
4.16712 6.41452e-06
4.17703 6.12888e-06
4.18694 5.88691e-06
4.19685 5.70672e-06
4.20676 5.59376e-06
4.21667 5.53997e-06
4.22658 5.52599e-06
4.23649 5.52555e-06
4.2464 5.51142e-06
4.25631 5.46132e-06
4.26622 5.36278e-06
4.27613 5.21562e-06
4.28604 5.03162e-06
4.29595 4.83152e-06
4.30586 4.63988e-06
4.31577 4.47914e-06
4.32568 4.36428e-06
4.33559 4.29925e-06
4.3455 4.27619e-06
4.35541 4.2776e-06
4.36532 4.28092e-06
4.37523 4.26441e-06
4.38514 4.21279e-06
4.39505 4.12122e-06
4.40495 3.99646e-06
4.41486 3.85485e-06
4.42477 3.71769e-06
4.43468 3.60516e-06
4.44459 3.53049e-06
4.4545 3.49611e-06
4.46441 3.49297e-06
4.47432 3.50329e-06
4.48423 3.50598e-06
4.49414 3.48327e-06
4.50405 3.42634e-06
4.51396 3.33823e-06
4.52387 3.23289e-06
4.53378 3.13053e-06
4.54369 3.05072e-06
4.5536 3.0055e-06
4.56351 2.99494e-06
4.57342 3.00694e-06
4.58333 3.02155e-06
4.59324 3.01844e-06
4.60315 2.98483e-06
4.61306 2.92082e-06
4.62297 2.83965e-06
4.63288 2.76249e-06
4.64279 2.70961e-06
4.6527 2.69133e-06
4.66261 2.70301e-06
4.67252 2.72665e-06
4.68243 2.73894e-06
4.69234 2.72262e-06
4.70225 2.6755e-06
4.71216 2.61249e-06
4.72207 2.55843e-06
4.73198 2.53487e-06
4.74189 2.54739e-06
4.7518 2.58118e-06
4.76171 2.60893e-06
4.77162 2.60751e-06
4.78153 2.57404e-06
4.79144 2.52986e-06
4.80135 2.50736e-06
4.81126 2.52647e-06
4.82117 2.57757e-06
4.83108 2.62635e-06
4.84099 2.64167e-06
4.8509 2.6258e-06
4.86081 2.61788e-06
4.87072 2.65914e-06
4.88063 2.74775e-06
4.89054 2.83453e-06
4.90045 2.88045e-06
4.91036 2.91859e-06
4.92027 3.0262e-06
4.93018 3.21227e-06
4.94009 3.39398e-06
4.95 3.57272e-06
