-0.791792 1.61209 -8.58992e-15
-0.78979 1.61209 -8.58992e-15
-0.787788 1.61209 -8.58992e-15
-0.785786 1.5772 -9.25068e-15
-0.783784 1.5772 -9.25068e-15
-0.781782 1.5772 -9.25068e-15
-0.77978 1.5772 -9.25068e-15
-0.777778 1.5772 -9.25068e-15
-0.775776 1.5772 -9.25068e-15
-0.773774 1.5772 -9.25068e-15
-0.771772 1.5772 -9.25068e-15
-0.76977 1.54558 -8.97536e-15
-0.767768 1.54558 -8.97536e-15
-0.765766 1.54558 -8.97536e-15
-0.763764 1.54558 -8.97536e-15
-0.761762 1.54558 -8.97536e-15
-0.75976 1.54558 -8.97536e-15
-0.757758 1.54558 -8.97536e-15
-0.755756 1.54558 -8.97536e-15
-0.753754 1.51723 -8.67251e-15
-0.751752 1.51723 -8.67251e-15
-0.74975 1.51723 -8.67251e-15
-0.747748 1.51723 -8.67251e-15
-0.745746 1.51723 -8.67251e-15
-0.743744 1.51723 -8.67251e-15
-0.741742 1.51723 -8.67251e-15
-0.73974 1.51723 -8.67251e-15
-0.737738 1.49208 -8.58992e-15
-0.735736 1.49208 -8.58992e-15
-0.733734 1.49208 -8.58992e-15
-0.731732 1.49208 -8.58992e-15
-0.72973 1.49208 -8.58992e-15
-0.727728 1.49208 -8.58992e-15
-0.725726 1.49208 -8.58992e-15
-0.723724 1.49208 -8.58992e-15
-0.721722 1.46999 -8.58992e-15
-0.71972 1.46999 -8.58992e-15
-0.717718 1.46999 -8.58992e-15
-0.715716 1.46999 -8.58992e-15
-0.713714 1.46999 -8.58992e-15
-0.711712 1.46999 -8.58992e-15
-0.70971 1.46999 -8.58992e-15
-0.707708 1.46999 -8.58992e-15
-0.705706 1.45073 -8.83771e-15
-0.703704 1.45073 -8.83771e-15
-0.701702 1.45073 -8.83771e-15
-0.6997 1.45073 -8.83771e-15
-0.697698 1.45073 -8.83771e-15
-0.695696 1.45073 -8.83771e-15
-0.693694 1.45073 -8.83771e-15
-0.691692 1.45073 -8.83771e-15
-0.68969 1.43401 -9.22315e-15
-0.687688 1.43401 -9.22315e-15
-0.685686 1.43401 -9.22315e-15
-0.683684 1.43401 -9.22315e-15
-0.681682 1.43401 -9.22315e-15
-0.67968 1.43401 -9.22315e-15
-0.677678 1.43401 -9.22315e-15
-0.675676 1.43401 -9.22315e-15
-0.673674 1.41948 -9.38834e-15
-0.671672 1.41948 -9.38834e-15
-0.66967 1.41948 -9.38834e-15
-0.667668 1.41948 -9.38834e-15
-0.665666 1.41948 -9.38834e-15
-0.663664 1.41948 -9.38834e-15
-0.661662 1.41948 -9.38834e-15
-0.65966 1.41948 -9.38834e-15
-0.657658 1.40673 -9.27821e-15
-0.655656 1.40673 -9.27821e-15
-0.653654 1.40673 -9.27821e-15
-0.651652 1.40673 -9.27821e-15
-0.64965 1.40673 -9.27821e-15
-0.647648 1.40673 -9.27821e-15
-0.645646 1.40673 -9.27821e-15
-0.643644 1.40673 -9.27821e-15
-0.641642 1.39528 -8.97536e-15
-0.63964 1.39528 -8.97536e-15
-0.637638 1.39528 -8.97536e-15
-0.635636 1.39528 -8.97536e-15
-0.633634 1.39528 -8.97536e-15
-0.631632 1.39528 -8.97536e-15
-0.62963 1.39528 -8.97536e-15
-0.627628 1.39528 -8.97536e-15
-0.625626 1.38464 -8.86524e-15
-0.623624 1.38464 -8.86524e-15
-0.621622 1.38464 -8.86524e-15
-0.61962 1.38464 -8.86524e-15
-0.617618 1.38464 -8.86524e-15
-0.615616 1.38464 -8.86524e-15
-0.613614 1.38464 -8.86524e-15
-0.611612 1.37426 -9.0029e-15
-0.60961 1.37426 -9.0029e-15
-0.607608 1.37426 -9.0029e-15
-0.605606 1.37426 -9.0029e-15
-0.603604 1.37426 -9.0029e-15
-0.601602 1.37426 -9.0029e-15
-0.5996 1.37426 -9.0029e-15
-0.597598 1.37426 -9.0029e-15
-0.595596 1.3636 -8.81017e-15
-0.593594 1.3636 -8.81017e-15
-0.591592 1.3636 -8.81017e-15
-0.58959 1.3636 -8.81017e-15
-0.587588 1.3636 -8.81017e-15
-0.585586 1.3636 -8.81017e-15
-0.583584 1.3636 -8.81017e-15
-0.581582 1.3636 -8.81017e-15
-0.57958 1.3521 -8.81017e-15
-0.577578 1.3521 -8.81017e-15
-0.575576 1.3521 -8.81017e-15
-0.573574 1.3521 -8.81017e-15
-0.571572 1.3521 -8.81017e-15
-0.56957 1.3521 -8.81017e-15
-0.567568 1.3521 -8.81017e-15
-0.565566 1.3521 -8.81017e-15
-0.563564 1.33923 -8.97536e-15
-0.561562 1.33923 -8.97536e-15
-0.55956 1.33923 -8.97536e-15
-0.557558 1.33923 -8.97536e-15
-0.555556 1.33923 -8.97536e-15
-0.553554 1.33923 -8.97536e-15
-0.551552 1.33923 -8.97536e-15
-0.54955 1.33923 -8.97536e-15
-0.547548 1.32447 -9.22315e-15
-0.545546 1.32447 -9.22315e-15
-0.543544 1.32447 -9.22315e-15
-0.541542 1.32447 -9.22315e-15
-0.53954 1.32447 -9.22315e-15
-0.537538 1.32447 -9.22315e-15
-0.535536 1.32447 -9.22315e-15
-0.533534 1.32447 -9.22315e-15
-0.531532 1.30734 -9.19562e-15
-0.52953 1.30734 -9.19562e-15
-0.527528 1.30734 -9.19562e-15
-0.525526 1.30734 -9.19562e-15
-0.523524 1.30734 -9.19562e-15
-0.521522 1.30734 -9.19562e-15
-0.51952 1.30734 -9.19562e-15
-0.517518 1.30734 -9.19562e-15
-0.515516 1.28743 -9.0029e-15
-0.513514 1.28743 -9.0029e-15
-0.511512 1.28743 -9.0029e-15
-0.50951 1.28743 -9.0029e-15
-0.507508 1.28743 -9.0029e-15
-0.505506 1.28743 -9.0029e-15
-0.503504 1.28743 -9.0029e-15
-0.501502 1.28743 -9.0029e-15
-0.499499 1.26437 -8.61745e-15
-0.497497 1.26437 -8.61745e-15
-0.495495 1.26437 -8.61745e-15
-0.493493 1.26437 -8.61745e-15
-0.491491 1.26437 -8.61745e-15
-0.489489 1.26437 -8.61745e-15
-0.487487 1.26437 -8.61745e-15
-0.485485 1.26437 -8.61745e-15
-0.483483 1.23787 -8.3146e-15
-0.481481 1.23787 -8.3146e-15
-0.479479 1.23787 -8.3146e-15
-0.477477 1.23787 -8.3146e-15
-0.475475 1.23787 -8.3146e-15
-0.473473 1.23787 -8.3146e-15
-0.471471 1.23787 -8.3146e-15
-0.469469 1.23787 -8.3146e-15
-0.467467 1.20772 -8.3146e-15
-0.465465 1.20772 -8.3146e-15
-0.463463 1.20772 -8.3146e-15
-0.461461 1.20772 -8.3146e-15
-0.459459 1.20772 -8.3146e-15
-0.457457 1.20772 -8.3146e-15
-0.455455 1.20772 -8.3146e-15
-0.453453 1.20772 -8.3146e-15
-0.451451 1.17381 -8.2733e-15
-0.449449 1.17381 -8.2733e-15
-0.447447 1.17381 -8.2733e-15
-0.445445 1.17381 -8.2733e-15
-0.443443 1.17381 -8.2733e-15
-0.441441 1.17381 -8.2733e-15
-0.439439 1.17381 -8.2733e-15
-0.437437 1.17381 -8.2733e-15
-0.435435 1.13607 -8.53486e-15
-0.433433 1.13607 -8.53486e-15
-0.431431 1.13607 -8.53486e-15
-0.429429 1.13607 -8.53486e-15
-0.427427 1.13607 -8.53486e-15
-0.425425 1.13607 -8.53486e-15
-0.423423 1.13607 -8.53486e-15
-0.421421 1.13607 -8.53486e-15
-0.419419 1.09456 -8.83771e-15
-0.417417 1.09456 -8.83771e-15
-0.415415 1.09456 -8.83771e-15
-0.413413 1.09456 -8.83771e-15
-0.411411 1.09456 -8.83771e-15
-0.409409 1.09456 -8.83771e-15
-0.407407 1.09456 -8.83771e-15
-0.405405 1.09456 -8.83771e-15
-0.403403 1.04941 -8.86524e-15
-0.401401 1.04941 -8.86524e-15
-0.399399 1.04941 -8.86524e-15
-0.397397 1.04941 -8.86524e-15
-0.395395 1.04941 -8.86524e-15
-0.393393 1.04941 -8.86524e-15
-0.391391 1.04941 -8.86524e-15
-0.389389 1.04941 -8.86524e-15
-0.387387 1.00082 -8.9616e-15
-0.385385 1.00082 -8.9616e-15
-0.383383 1.00082 -8.9616e-15
-0.381381 1.00082 -8.9616e-15
-0.379379 1.00082 -8.9616e-15
-0.377377 1.00082 -8.9616e-15
-0.375375 1.00082 -8.9616e-15
-0.373373 1.00082 -8.9616e-15
-0.371371 0.949066 -9.09926e-15
-0.369369 0.949066 -9.09926e-15
-0.367367 0.949066 -9.09926e-15
-0.365365 0.949066 -9.09926e-15
-0.363363 0.949066 -9.09926e-15
-0.361361 0.949066 -9.09926e-15
-0.359359 0.949066 -9.09926e-15
-0.357357 0.894474 -9.07173e-15
-0.355355 0.894474 -9.07173e-15
-0.353353 0.894474 -9.07173e-15
-0.351351 0.894474 -9.07173e-15
-0.349349 0.894474 -9.07173e-15
-0.347347 0.894474 -9.07173e-15
-0.345345 0.894474 -9.07173e-15
-0.343343 0.894474 -9.07173e-15
-0.341341 0.837429 -8.97536e-15
-0.339339 0.837429 -8.97536e-15
-0.337337 0.837429 -8.97536e-15
-0.335335 0.837429 -8.97536e-15
-0.333333 0.837429 -8.97536e-15
-0.331331 0.837429 -8.97536e-15
-0.329329 0.837429 -8.97536e-15
-0.327327 0.837429 -8.97536e-15
-0.325325 0.778345 -9.11302e-15
-0.323323 0.778345 -9.11302e-15
-0.321321 0.778345 -9.11302e-15
-0.319319 0.778345 -9.11302e-15
-0.317317 0.778345 -9.11302e-15
-0.315315 0.778345 -9.11302e-15
-0.313313 0.778345 -9.11302e-15
-0.311311 0.778345 -9.11302e-15
-0.309309 0.71766 -9.05796e-15
-0.307307 0.71766 -9.05796e-15
-0.305305 0.71766 -9.05796e-15
-0.303303 0.71766 -9.05796e-15
-0.301301 0.71766 -9.05796e-15
-0.299299 0.71766 -9.05796e-15
-0.297297 0.71766 -9.05796e-15
-0.295295 0.71766 -9.05796e-15
-0.293293 0.655817 -8.879e-15
-0.291291 0.655817 -8.879e-15
-0.289289 0.655817 -8.879e-15
-0.287287 0.655817 -8.879e-15
-0.285285 0.655817 -8.879e-15
-0.283283 0.655817 -8.879e-15
-0.281281 0.655817 -8.879e-15
-0.279279 0.655817 -8.879e-15
-0.277277 0.593251 -9.18185e-15
-0.275275 0.593251 -9.18185e-15
-0.273273 0.593251 -9.18185e-15
-0.271271 0.593251 -9.18185e-15
-0.269269 0.593251 -9.18185e-15
-0.267267 0.593251 -9.18185e-15
-0.265265 0.593251 -9.18185e-15
-0.263263 0.593251 -9.18185e-15
-0.261261 0.530376 -9.27821e-15
-0.259259 0.530376 -9.27821e-15
-0.257257 0.530376 -9.27821e-15
-0.255255 0.530376 -9.27821e-15
-0.253253 0.530376 -9.27821e-15
-0.251251 0.530376 -9.27821e-15
-0.249249 0.530376 -9.27821e-15
-0.247247 0.530376 -9.27821e-15
-0.245245 0.467573 -9.34704e-15
-0.243243 0.467573 -9.34704e-15
-0.241241 0.467573 -9.34704e-15
-0.239239 0.467573 -9.34704e-15
-0.237237 0.467573 -9.34704e-15
-0.235235 0.467573 -9.34704e-15
-0.233233 0.467573 -9.34704e-15
-0.231231 0.467573 -9.34704e-15
-0.229229 0.405176 -9.53977e-15
-0.227227 0.405176 -9.53977e-15
-0.225225 0.405176 -9.53977e-15
-0.223223 0.405176 -9.53977e-15
-0.221221 0.405176 -9.53977e-15
-0.219219 0.405176 -9.53977e-15
-0.217217 0.405176 -9.53977e-15
-0.215215 0.405176 -9.53977e-15
-0.213213 0.343466 -9.58795e-15
-0.211211 0.343466 -9.58795e-15
-0.209209 0.343466 -9.58795e-15
-0.207207 0.343466 -9.58795e-15
-0.205205 0.343466 -9.58795e-15
-0.203203 0.343466 -9.58795e-15
-0.201201 0.343466 -9.58795e-15
-0.199199 0.343466 -9.58795e-15
-0.197197 0.282662 -9.45717e-15
-0.195195 0.282662 -9.45717e-15
-0.193193 0.282662 -9.45717e-15
-0.191191 0.282662 -9.45717e-15
-0.189189 0.282662 -9.45717e-15
-0.187187 0.282662 -9.45717e-15
-0.185185 0.282662 -9.45717e-15
-0.183183 0.282662 -9.45717e-15
-0.181181 0.222915 -9.57418e-15
-0.179179 0.222915 -9.57418e-15
-0.177177 0.222915 -9.57418e-15
-0.175175 0.222915 -9.57418e-15
-0.173173 0.222915 -9.57418e-15
-0.171171 0.222915 -9.57418e-15
-0.169169 0.222915 -9.57418e-15
-0.167167 0.222915 -9.57418e-15
-0.165165 0.164309 -9.58795e-15
-0.163163 0.164309 -9.58795e-15
-0.161161 0.164309 -9.58795e-15
-0.159159 0.164309 -9.58795e-15
-0.157157 0.164309 -9.58795e-15
-0.155155 0.164309 -9.58795e-15
-0.153153 0.164309 -9.58795e-15
-0.151151 0.164309 -9.58795e-15
-0.149149 0.106857 -9.51223e-15
-0.147147 0.106857 -9.51223e-15
-0.145145 0.106857 -9.51223e-15
-0.143143 0.106857 -9.51223e-15
-0.141141 0.106857 -9.51223e-15
-0.139139 0.106857 -9.51223e-15
-0.137137 0.106857 -9.51223e-15
-0.135135 0.106857 -9.51223e-15
-0.133133 0.0505086 -9.62236e-15
-0.131131 0.0505086 -9.62236e-15
-0.129129 0.0505086 -9.62236e-15
-0.127127 0.0505086 -9.62236e-15
-0.125125 0.0505086 -9.62236e-15
-0.123123 0.0505086 -9.62236e-15
-0.121121 0.0505086 -9.62236e-15
-0.119119 -0.00484769 -9.64989e-15
-0.117117 -0.00484769 -9.64989e-15
-0.115115 -0.00484769 -9.64989e-15
-0.113113 -0.00484769 -9.64989e-15
-0.111111 -0.00484769 -9.64989e-15
-0.109109 -0.00484769 -9.64989e-15
-0.107107 -0.00484769 -9.64989e-15
-0.105105 -0.00484769 -9.64989e-15
-0.103103 -0.0593766 -9.72561e-15
-0.101101 -0.0593766 -9.72561e-15
-0.0990991 -0.0593766 -9.72561e-15
-0.0970971 -0.0593766 -9.72561e-15
-0.0950951 -0.0593766 -9.72561e-15
-0.0930931 -0.0593766 -9.72561e-15
-0.0910911 -0.0593766 -9.72561e-15
-0.0890891 -0.0593766 -9.72561e-15
-0.0870871 -0.113286 -9.78755e-15
-0.0850851 -0.113286 -9.78755e-15
-0.0830831 -0.113286 -9.78755e-15
-0.0810811 -0.113286 -9.78755e-15
-0.0790791 -0.113286 -9.78755e-15
-0.0770771 -0.113286 -9.78755e-15
-0.0750751 -0.113286 -9.78755e-15
-0.0730731 -0.113286 -9.78755e-15
-0.0710711 -0.166816 -9.81853e-15
-0.0690691 -0.166816 -9.81853e-15
-0.0670671 -0.166816 -9.81853e-15
-0.0650651 -0.166816 -9.81853e-15
-0.0630631 -0.166816 -9.81853e-15
-0.0610611 -0.166816 -9.81853e-15
-0.0590591 -0.166816 -9.81853e-15
-0.0570571 -0.166816 -9.81853e-15
-0.0550551 -0.220229 -9.81853e-15
-0.0530531 -0.220229 -9.81853e-15
-0.0510511 -0.220229 -9.81853e-15
-0.049049 -0.220229 -9.81853e-15
-0.047047 -0.220229 -9.81853e-15
-0.045045 -0.220229 -9.81853e-15
-0.043043 -0.220229 -9.81853e-15
-0.041041 -0.220229 -9.81853e-15
-0.039039 -0.273794 -9.84778e-15
-0.037037 -0.273794 -9.84778e-15
-0.035035 -0.273794 -9.84778e-15
-0.033033 -0.273794 -9.84778e-15
-0.031031 -0.273794 -9.84778e-15
-0.029029 -0.273794 -9.84778e-15
-0.027027 -0.273794 -9.84778e-15
-0.025025 -0.273794 -9.84778e-15
-0.023023 -0.327776 -9.89424e-15
-0.021021 -0.327776 -9.89424e-15
-0.019019 -0.327776 -9.89424e-15
-0.017017 -0.327776 -9.89424e-15
-0.015015 -0.327776 -9.89424e-15
-0.013013 -0.327776 -9.89424e-15
-0.011011 -0.327776 -9.89424e-15
-0.00900901 -0.327776 -9.89424e-15
-0.00700701 -0.382424 -9.86326e-15
-0.00500501 -0.382424 -9.86326e-15
-0.003003 -0.382424 -9.86326e-15
-0.001001 -0.382424 -9.86326e-15
0.001001 -0.382424 -9.86326e-15
0.003003 -0.382424 -9.86326e-15
0.00500501 -0.382424 -9.86326e-15
0.00700701 -0.382424 -9.86326e-15
0.00900901 -0.437958 -9.85391e-15
0.011011 -0.437958 -9.85391e-15
0.013013 -0.437958 -9.85391e-15
0.015015 -0.437958 -9.85391e-15
0.017017 -0.437958 -9.85391e-15
0.019019 -0.437958 -9.85391e-15
0.021021 -0.437958 -9.85391e-15
0.023023 -0.437958 -9.85391e-15
0.025025 -0.494561 -9.83842e-15
0.027027 -0.494561 -9.83842e-15
0.029029 -0.494561 -9.83842e-15
0.031031 -0.494561 -9.83842e-15
0.033033 -0.494561 -9.83842e-15
0.035035 -0.494561 -9.83842e-15
0.037037 -0.494561 -9.83842e-15
0.039039 -0.494561 -9.83842e-15
0.041041 -0.552369 -9.82207e-15
0.043043 -0.552369 -9.82207e-15
0.045045 -0.552369 -9.82207e-15
0.047047 -0.552369 -9.82207e-15
0.049049 -0.552369 -9.82207e-15
0.0510511 -0.552369 -9.82207e-15
0.0530531 -0.552369 -9.82207e-15
0.0550551 -0.552369 -9.82207e-15
0.0570571 -0.611465 -9.82035e-15
0.0590591 -0.611465 -9.82035e-15
0.0610611 -0.611465 -9.82035e-15
0.0630631 -0.611465 -9.82035e-15
0.0650651 -0.611465 -9.82035e-15
0.0670671 -0.611465 -9.82035e-15
0.0690691 -0.611465 -9.82035e-15
0.0710711 -0.611465 -9.82035e-15
0.0730731 -0.671874 -9.80315e-15
0.0750751 -0.671874 -9.80315e-15
0.0770771 -0.671874 -9.80315e-15
0.0790791 -0.671874 -9.80315e-15
0.0810811 -0.671874 -9.80315e-15
0.0830831 -0.671874 -9.80315e-15
0.0850851 -0.671874 -9.80315e-15
0.0870871 -0.671874 -9.80315e-15
0.0890891 -0.733564 -9.74808e-15
0.0910911 -0.733564 -9.74808e-15
0.0930931 -0.733564 -9.74808e-15
0.0950951 -0.733564 -9.74808e-15
0.0970971 -0.733564 -9.74808e-15
0.0990991 -0.733564 -9.74808e-15
0.101101 -0.733564 -9.74808e-15
0.103103 -0.733564 -9.74808e-15
0.105105 -0.796443 -9.68958e-15
0.107107 -0.796443 -9.68958e-15
0.109109 -0.796443 -9.68958e-15
0.111111 -0.796443 -9.68958e-15
0.113113 -0.796443 -9.68958e-15
0.115115 -0.796443 -9.68958e-15
0.117117 -0.796443 -9.68958e-15
0.119119 -0.796443 -9.68958e-15
0.121121 -0.860362 -9.6586e-15
0.123123 -0.860362 -9.6586e-15
0.125125 -0.860362 -9.6586e-15
0.127127 -0.860362 -9.6586e-15
0.129129 -0.860362 -9.6586e-15
0.131131 -0.860362 -9.6586e-15
0.133133 -0.860362 -9.6586e-15
0.135135 -0.925122 -9.54159e-15
0.137137 -0.925122 -9.54159e-15
0.139139 -0.925122 -9.54159e-15
0.141141 -0.925122 -9.54159e-15
0.143143 -0.925122 -9.54159e-15
0.145145 -0.925122 -9.54159e-15
0.147147 -0.925122 -9.54159e-15
0.149149 -0.925122 -9.54159e-15
0.151151 -0.990479 -9.62419e-15
0.153153 -0.990479 -9.62419e-15
0.155155 -0.990479 -9.62419e-15
0.157157 -0.990479 -9.62419e-15
0.159159 -0.990479 -9.62419e-15
0.161161 -0.990479 -9.62419e-15
0.163163 -0.990479 -9.62419e-15
0.165165 -0.990479 -9.62419e-15
0.167167 -1.05615 -9.63107e-15
0.169169 -1.05615 -9.63107e-15
0.171171 -1.05615 -9.63107e-15
0.173173 -1.05615 -9.63107e-15
0.175175 -1.05615 -9.63107e-15
0.177177 -1.05615 -9.63107e-15
0.179179 -1.05615 -9.63107e-15
0.181181 -1.05615 -9.63107e-15
0.183183 -1.12184 -9.53471e-15
0.185185 -1.12184 -9.53471e-15
0.187187 -1.12184 -9.53471e-15
0.189189 -1.12184 -9.53471e-15
0.191191 -1.12184 -9.53471e-15
0.193193 -1.12184 -9.53471e-15
0.195195 -1.12184 -9.53471e-15
0.197197 -1.12184 -9.53471e-15
0.199199 -1.18721 -9.67237e-15
0.201201 -1.18721 -9.67237e-15
0.203203 -1.18721 -9.67237e-15
0.205205 -1.18721 -9.67237e-15
0.207207 -1.18721 -9.67237e-15
0.209209 -1.18721 -9.67237e-15
0.211211 -1.18721 -9.67237e-15
0.213213 -1.18721 -9.67237e-15
0.215215 -1.25195 -9.61731e-15
0.217217 -1.25195 -9.61731e-15
0.219219 -1.25195 -9.61731e-15
0.221221 -1.25195 -9.61731e-15
0.223223 -1.25195 -9.61731e-15
0.225225 -1.25195 -9.61731e-15
0.227227 -1.25195 -9.61731e-15
0.229229 -1.25195 -9.61731e-15
0.231231 -1.31573 -9.42458e-15
0.233233 -1.31573 -9.42458e-15
0.235235 -1.31573 -9.42458e-15
0.237237 -1.31573 -9.42458e-15
0.239239 -1.31573 -9.42458e-15
0.241241 -1.31573 -9.42458e-15
0.243243 -1.31573 -9.42458e-15
0.245245 -1.31573 -9.42458e-15
0.247247 -1.37825 -9.36952e-15
0.249249 -1.37825 -9.36952e-15
0.251251 -1.37825 -9.36952e-15
0.253253 -1.37825 -9.36952e-15
0.255255 -1.37825 -9.36952e-15
0.257257 -1.37825 -9.36952e-15
0.259259 -1.37825 -9.36952e-15
0.261261 -1.37825 -9.36952e-15
0.263263 -1.43923 -9.25939e-15
0.265265 -1.43923 -9.25939e-15
0.267267 -1.43923 -9.25939e-15
0.269269 -1.43923 -9.25939e-15
0.271271 -1.43923 -9.25939e-15
0.273273 -1.43923 -9.25939e-15
0.275275 -1.43923 -9.25939e-15
0.277277 -1.43923 -9.25939e-15
0.279279 -1.49843 -8.94278e-15
0.281281 -1.49843 -8.94278e-15
0.283283 -1.49843 -8.94278e-15
0.285285 -1.49843 -8.94278e-15
0.287287 -1.49843 -8.94278e-15
0.289289 -1.49843 -8.94278e-15
0.291291 -1.49843 -8.94278e-15
0.293293 -1.49843 -8.94278e-15
0.295295 -1.55564 -9.16303e-15
0.297297 -1.55564 -9.16303e-15
0.299299 -1.55564 -9.16303e-15
0.301301 -1.55564 -9.16303e-15
0.303303 -1.55564 -9.16303e-15
0.305305 -1.55564 -9.16303e-15
0.307307 -1.55564 -9.16303e-15
0.309309 -1.55564 -9.16303e-15
0.311311 -1.61072 -9.24563e-15
0.313313 -1.61072 -9.24563e-15
0.315315 -1.61072 -9.24563e-15
0.317317 -1.61072 -9.24563e-15
0.319319 -1.61072 -9.24563e-15
0.321321 -1.61072 -9.24563e-15
0.323323 -1.61072 -9.24563e-15
0.325325 -1.61072 -9.24563e-15
0.327327 -1.66355 -9.0942e-15
0.329329 -1.66355 -9.0942e-15
0.331331 -1.66355 -9.0942e-15
0.333333 -1.66355 -9.0942e-15
0.335335 -1.66355 -9.0942e-15
0.337337 -1.66355 -9.0942e-15
0.339339 -1.66355 -9.0942e-15
0.341341 -1.66355 -9.0942e-15
0.343343 -1.71409 -9.2181e-15
0.345345 -1.71409 -9.2181e-15
0.347347 -1.71409 -9.2181e-15
0.349349 -1.71409 -9.2181e-15
0.351351 -1.71409 -9.2181e-15
0.353353 -1.71409 -9.2181e-15
0.355355 -1.71409 -9.2181e-15
0.357357 -1.71409 -9.2181e-15
0.359359 -1.76233 -9.30069e-15
0.361361 -1.76233 -9.30069e-15
0.363363 -1.76233 -9.30069e-15
0.365365 -1.76233 -9.30069e-15
0.367367 -1.76233 -9.30069e-15
0.369369 -1.76233 -9.30069e-15
0.371371 -1.76233 -9.30069e-15
0.373373 -1.80832 -9.16303e-15
0.375375 -1.80832 -9.16303e-15
0.377377 -1.80832 -9.16303e-15
0.379379 -1.80832 -9.16303e-15
0.381381 -1.80832 -9.16303e-15
0.383383 -1.80832 -9.16303e-15
0.385385 -1.80832 -9.16303e-15
