-3.87487 1.83728e-06
-3.86278 4.43474e-07
-3.85069 2.07255e-07
-3.8386 8.41373e-08
-3.82651 8.44526e-08
-3.81442 1.69598e-07
-3.80233 2.63684e-07
-3.79024 1.4452e-06
-3.77815 2.30246e-05
-3.76606 0.235796
-3.75397 0.50366
-3.74188 5.28653e-05
-3.72979 6.7927e-06
-3.7177 7.28754e-05
-3.70561 0.000461402
-3.69352 1.33173e-06
-3.68143 7.56821e-07
-3.66934 2.21591e-07
-3.65725 1.07537e-06
-3.64516 5.23133e-06
-3.63307 0.564139
-3.62098 0.000166503
-3.60889 0.599717
-3.5968 0.000145656
-3.58471 0.00148182
-3.57262 9.95999e-07
-3.56053 1.37481e-06
-3.54844 1.20268e-07
-3.53635 2.52585e-05
-3.52426 0.658472
-3.51217 5.35818e-07
-3.50008 0.00265017
-3.48799 7.59751e-05
-3.4759 0.000301741
-3.46381 0.0276577
-3.45172 4.28859e-05
-3.43963 2.26147e-06
-3.42754 0.00327703
-3.41545 7.93477e-05
-3.40336 3.82291e-06
-3.39127 6.42966e-06
-3.37918 0.169645
-3.36709 1.38606e-05
-3.355 0.00377485
-3.34291 0.628141
-3.33082 7.58649e-05
-3.31873 0.806856
-3.30664 8.08905e-07
-3.29455 1.2813e-06
-3.28246 3.66802e-06
-3.27037 3.81352e-05
-3.25828 0.123075
-3.24619 1.64019e-05
-3.2341 8.34462e-05
-3.22201 0.00269691
-3.20992 8.59075e-06
-3.19783 3.50214e-06
-3.18574 0.000828789
-3.17365 0.000140145
-3.16156 0.00260764
-3.14947 8.48194e-05
-3.13738 0.704923
-3.12529 3.53234e-05
-3.1132 4.34714e-05
-3.10111 0.00217579
-3.08902 4.07184e-06
-3.07693 5.72883e-07
-3.06484 1.32487e-06
-3.05275 0.00021151
-3.04066 0.000132623
-3.02857 0.0205562
-3.01648 3.37852e-05
-3.00439 2.88169e-05
-2.9923 0.619188
-2.98021 4.81555e-05
-2.96812 7.08553e-05
-2.95603 0.00146577
-2.94394 0.0699296
-2.93185 5.11442e-05
-2.91976 0.122993
-2.90767 0.00010329
-2.89558 2.87616e-06
-2.88349 3.58295e-06
-2.8714 0.0068481
-2.85931 1.31659e-05
-2.84722 1.88686e-06
-2.83513 9.1371e-06
-2.82304 0.689997
-2.81095 0.25672
-2.79886 0.000232115
-2.78677 0.00012152
-2.77468 9.54749e-06
-2.76259 0.0213435
-2.7505 0.000111149
-2.73841 5.60437e-06
-2.72632 8.36932e-06
-2.71423 0.0273956
-2.70214 1.91153e-05
-2.69005 1.0569e-05
-2.67795 8.82358e-05
-2.66586 0.00275051
-2.65377 0.000932016
-2.64168 8.95501e-06
-2.62959 2.31399e-06
-2.6175 0.0882529
-2.60541 3.98431e-05
-2.59332 4.28714e-06
-2.58123 0.00392125
-2.56914 0.000144537
-2.55705 0.0100195
-2.54496 0.000220993
-2.53287 0.46353
-2.52078 0.00136149
-2.50869 0.000166838
-2.4966 0.000620374
-2.48451 0.00406331
-2.47242 9.84353e-05
-2.46033 0.000390555
-2.44824 4.20335e-05
-2.43615 0.425062
-2.42406 9.719e-06
-2.41197 4.56194e-05
-2.39988 1.03399
-2.38779 9.93373e-05
-2.3757 0.00326518
-2.36361 6.57025e-05
-2.35152 0.0559052
-2.33943 5.86649e-05
-2.32734 0.00434364
-2.31525 3.37169e-06
-2.30316 0.000322749
-2.29107 0.000577051
-2.27898 0.00221665
-2.26689 0.11139
-2.2548 5.321e-06
-2.24271 9.81448e-06
-2.23062 0.006639
-2.21853 0.000253729
-2.20644 0.0403354
-2.19435 0.73896
-2.18226 1.53235e-05
-2.17017 5.4779e-06
-2.15808 8.55559e-06
-2.14599 0.0253384
-2.1339 0.00522665
-2.12181 0.474641
-2.10972 0.64108
-2.09763 3.30338e-05
-2.08554 0.388373
-2.07345 2.69983e-05
-2.06136 0.000704462
-2.04927 0.147487
-2.03718 0.00015565
-2.02509 0.00421973
-2.013 0.000237704
-2.00091 0.581111
-1.98882 7.75878e-05
-1.97673 0.0891566
-1.96464 5.68153e-06
-1.95255 1.08921e-05
-1.94046 0.0441956
-1.92837 0.682773
-1.91628 0.0683857
-1.90419 1.5029
-1.8921 0.0946346
-1.88001 5.18307e-05
-1.86792 0.275972
-1.85583 0.000110553
-1.84374 0.00708662
-1.83165 2.13351e-05
-1.81956 2.62871e-06
-1.80747 3.01364e-05
-1.79538 0.406062
-1.78329 0.000120556
-1.7712 0.00250446
-1.75911 0.00138443
-1.74702 0.00166601
-1.73493 0.625075
-1.72284 0.0240616
-1.71075 0.379759
-1.69866 7.685e-05
-1.68657 0.0637792
-1.67448 0.057592
-1.66239 1.97594e-05
-1.6503 0.00133114
-1.63821 0.00227803
-1.62612 0.00053768
-1.61403 0.00376291
-1.60194 1.19796e-05
-1.58985 4.64471e-05
-1.57776 1.5368
-1.56567 0.0848672
-1.55358 4.90495e-05
-1.54149 0.00224484
-1.5294 0.000937125
-1.51731 0.000145826
-1.50522 0.239451
-1.49313 0.665573
-1.48104 0.00255239
-1.46895 0.000227927
-1.45686 7.09224e-06
-1.44477 1.81519e-05
-1.43268 0.0034594
-1.42059 0.0013922
-1.4085 0.554517
-1.39641 6.18674e-05
-1.38432 0.207537
-1.37223 0.000184113
-1.36014 1.61225e-05
-1.34805 1.3263e-05
-1.33595 0.000553837
-1.32386 0.804722
-1.31177 0.000272369
-1.29968 5.44003e-05
-1.28759 0.540656
-1.2755 0.000696103
-1.26341 0.000821541
-1.25132 0.000637337
-1.23923 0.000501701
-1.22714 0.00130612
-1.21505 0.000819799
-1.20296 0.34534
-1.19087 2.27468e-05
-1.17878 0.000100609
-1.16669 0.13957
-1.1546 1.03793e-05
-1.14251 0.322627
-1.13042 0.000980855
-1.11833 0.581751
-1.10624 7.19774e-06
-1.09415 6.5375e-05
-1.08206 0.202131
-1.06997 0.000157905
-1.05788 0.0112763
-1.04579 1.82609e-05
-1.0337 0.373744
-1.02161 0.00170457
-1.00952 4.09557e-05
-0.997432 0.00246879
-0.985342 0.000889953
-0.973252 0.319402
-0.961162 0.000111834
-0.949072 2.94028e-05
-0.936982 0.00103411
-0.924892 0.00047207
-0.912802 0.00334069
-0.900712 0.00332724
-0.888622 0.186326
-0.876532 0.00016717
-0.864441 0.00101434
-0.852351 0.295314
-0.840261 2.54442e-05
-0.828171 0.00222883
-0.816081 0.00429738
-0.803991 0.000460242
-0.791901 0.000523031
-0.779811 0.6089
-0.767721 0.163443
-0.755631 0.000233057
-0.743541 0.403292
-0.73145 0.000711681
-0.71936 0.000387373
-0.70727 0.50713
-0.69518 0.000517824
-0.68309 0.00171015
-0.671 0.000186618
-0.65891 0.365627
-0.64682 0.000485631
-0.63473 0.962763
-0.62264 0.19533
-0.61055 0.0951564
-0.598459 0.00380265
-0.586369 0.00313794
-0.574279 2.68746e-05
-0.562189 0.488065
-0.550099 3.57603e-05
-0.538009 3.5984e-05
-0.525919 0.118038
-0.513829 0.000132303
-0.501739 0.110185
-0.489649 1.11655
-0.477559 0.000120179
-0.465468 0.00249854
-0.453378 1.80064e-05
-0.441288 0.00154846
-0.429198 0.000738874
-0.417108 0.00100757
-0.405018 0.000558976
-0.392928 0.00123141
-0.380838 0.00101943
-0.368748 0.0976397
-0.356658 0.00340581
-0.344568 1.3167
-0.332477 0.0018097
-0.320387 0.000124816
-0.308297 7.23369e-06
-0.296207 1.02835e-05
-0.284117 0.000349913
-0.272027 0.053312
-0.259937 0.336079
-0.247847 0.000173858
-0.235757 0.00378218
-0.223667 0.00388605
-0.211577 0.0130588
-0.199486 0.701472
-0.187396 0.000308394
-0.175306 1.58021e-05
-0.163216 0.000158575
-0.151126 0.896454
-0.139036 6.03452e-05
-0.126946 0.00270169
-0.114856 2.06244e-05
-0.102766 5.02903e-05
-0.0906757 0.364037
-0.0785856 0.0772742
-0.0664955 0.000250325
-0.0544054 0.367523
-0.0423153 0.00302628
-0.0302252 2.64246e-05
-0.0181351 1.71497e-05
-0.00604505 0.000147699
0.00604505 0.00014781
0.0181351 1.77287e-05
0.0302252 3.0469e-05
0.0423153 0.00365801
0.0544054 0.444403
0.0664955 0.000294648
0.0785856 0.109627
0.0906757 0.336234
0.102766 4.36652e-05
0.114856 2.29594e-05
0.126946 0.00315538
0.139036 6.75066e-05
0.151126 0.836109
0.163216 0.00015924
0.175306 1.46017e-05
0.187396 0.000263724
0.199486 0.512952
0.211577 0.0142588
0.223667 0.00457835
0.235757 0.00639669
0.247847 0.000195213
0.259937 0.311472
0.272027 0.0581794
0.284117 0.000378253
0.296207 1.11851e-05
0.308297 8.87134e-06
0.320387 0.000158332
0.332477 0.00229736
0.344568 1.37297
0.356658 0.00277665
0.368748 0.0892953
0.380838 0.00103579
0.392928 0.00135289
0.405018 0.000438942
0.417108 0.000791222
0.429198 0.000722464
0.441288 0.00151458
0.453378 1.89746e-05
0.465468 0.00258296
0.477559 0.000124698
0.489649 1.52597
0.501739 0.124281
0.513829 0.000132168
0.525919 0.11091
0.538009 3.26596e-05
0.550099 2.3967e-05
0.562189 0.32111
0.574279 2.25073e-05
0.586369 0.00336012
0.598459 0.00343123
0.61055 0.0673534
0.62264 0.179205
0.63473 0.98371
0.64682 0.000571532
0.65891 0.297253
0.671 0.00016761
0.68309 0.001547
0.69518 0.000527992
0.70727 0.531728
0.71936 0.000364365
0.73145 0.000652218
0.743541 0.33693
0.755631 0.00022202
0.767721 0.156598
0.779811 0.818782
0.791901 0.000560678
0.803991 0.000449298
0.816081 0.00371241
0.828171 0.00169086
0.840261 2.09523e-05
0.852351 0.183251
0.864441 0.000700165
0.876532 0.000182509
0.888622 0.16065
0.900712 0.00285068
0.912802 0.00398429
0.924892 0.000485644
0.936982 0.0010611
0.949072 2.99364e-05
0.961162 0.000102912
0.973252 0.264696
0.985342 0.000853943
0.997432 0.00324578
1.00952 5.17286e-05
1.02161 0.00208229
1.0337 0.260159
1.04579 1.61524e-05
1.05788 0.0134093
1.06997 0.000189931
1.08206 0.321275
1.09415 9.4414e-05
1.10624 9.63743e-06
1.11833 0.636732
1.13042 0.00103415
1.14251 0.251201
1.1546 1.07835e-05
1.16669 0.0906056
1.17878 9.80801e-05
1.19087 1.84773e-05
1.20296 0.231022
1.21505 0.00111294
1.22714 0.00195962
1.23923 0.000644584
1.25132 0.00056358
1.26341 0.000722717
1.2755 0.000566902
1.28759 0.561412
1.29968 5.57721e-05
1.31177 0.000300797
1.32386 0.607808
1.33595 0.000669708
1.34805 1.65422e-05
1.36014 1.64939e-05
1.37223 0.0001903
1.38432 0.322353
1.39641 5.95892e-05
1.4085 0.549601
1.42059 0.00112408
1.43268 0.00287772
1.44477 1.53103e-05
1.45686 7.22803e-06
1.46895 0.000230217
1.48104 0.00258003
1.49313 0.549048
1.50522 0.200739
1.51731 0.000148534
1.5294 0.00102109
1.54149 0.00247484
1.55358 5.53333e-05
1.56567 0.127608
1.57776 2.09832
1.58985 6.28324e-05
1.60194 1.30998e-05
1.61403 0.00370495
1.62612 0.000507591
1.63821 0.00227161
1.6503 0.00173726
1.66239 2.21449e-05
1.67448 0.0519362
1.68657 0.06448
1.69866 7.33998e-05
1.71075 0.320185
1.72284 0.02297
1.73493 0.813659
1.74702 0.00144115
1.75911 0.0011679
1.7712 0.00285959
1.78329 0.000150932
1.79538 0.366084
1.80747 3.29165e-05
1.81956 2.4917e-06
1.83165 2.51807e-05
1.84374 0.00834252
1.85583 0.000123056
1.86792 0.294418
1.88001 5.42289e-05
1.8921 0.11436
1.90419 1.54307
1.91628 0.0841369
1.92837 0.77305
1.94046 0.0344129
1.95255 1.00603e-05
1.96464 4.89218e-06
1.97673 0.0789761
1.98882 8.09188e-05
2.00091 0.607328
2.013 0.000239681
2.02509 0.00418489
2.03718 0.00015142
2.04927 0.13844
2.06136 0.000710904
2.07345 2.27578e-05
2.08554 0.307425
2.09763 3.63421e-05
2.10972 0.699833
2.12181 0.616057
2.1339 0.00647728
2.14599 0.0233587
2.15808 8.13297e-06
2.17017 5.27558e-06
2.18226 1.48129e-05
2.19435 0.679755
2.20644 0.0509161
2.21853 0.000233828
2.23062 0.00628529
2.24271 9.57639e-06
2.2548 6.11072e-06
2.26689 0.125617
2.27898 0.00310389
2.29107 0.000845247
2.30316 0.000483812
2.31525 4.65808e-06
2.32734 0.00406484
2.33943 5.61265e-05
2.35152 0.0499243
2.36361 7.42037e-05
2.3757 0.00390112
2.38779 8.71247e-05
2.39988 1.06071
2.41197 4.52348e-05
2.42406 7.98109e-06
2.43615 0.276972
2.44824 3.66119e-05
2.46033 0.000330556
2.47242 8.3813e-05
2.48451 0.00342728
2.4966 0.000710267
2.50869 0.00019828
2.52078 0.00189986
2.53287 0.482595
2.54496 0.000212262
2.55705 0.00918996
2.56914 0.000149644
2.58123 0.00409769
2.59332 4.37835e-06
2.60541 2.61395e-05
2.6175 0.0574192
2.62959 1.86454e-06
2.64168 1.07281e-05
2.65377 0.00105593
2.66586 0.0028612
2.67795 8.32518e-05
2.69005 1.05662e-05
2.70214 1.3867e-05
2.71423 0.0185887
2.72632 5.90625e-06
2.73841 6.41086e-06
2.7505 0.000130382
2.76259 0.0191017
2.77468 8.94374e-06
2.78677 0.000126118
2.79886 0.000240501
2.81095 0.240604
2.82304 0.564003
2.83513 7.91425e-06
2.84722 1.55934e-06
2.85931 1.07063e-05
2.8714 0.00555926
2.88349 2.9216e-06
2.89558 2.44083e-06
2.90767 9.27338e-05
2.91976 0.107118
2.93185 4.9577e-05
2.94394 0.069951
2.95603 0.00104451
2.96812 5.08979e-05
2.98021 5.45921e-05
2.9923 0.906041
3.00439 4.09662e-05
3.01648 3.04924e-05
3.02857 0.0179401
3.04066 9.35867e-05
3.05275 0.000146886
3.06484 1.02523e-06
3.07693 6.62722e-07
3.08902 5.35301e-06
3.10111 0.00289593
3.1132 5.57968e-05
3.12529 3.94419e-05
3.13738 0.780124
3.14947 9.37542e-05
3.16156 0.00253127
3.17365 0.000144334
3.18574 0.000865524
3.19783 3.83762e-06
3.20992 1.07766e-05
3.22201 0.00340192
3.2341 0.000105058
3.24619 1.4952e-05
3.25828 0.106717
3.27037 3.64225e-05
3.28246 3.54169e-06
3.29455 1.2848e-06
3.30664 9.04069e-07
3.31873 0.823248
3.33082 9.02719e-05
3.34291 0.87816
3.355 0.00444536
3.36709 1.46554e-05
3.37918 0.103092
3.39127 4.08306e-06
3.40336 3.93829e-06
3.41545 8.93692e-05
3.42754 0.00369298
3.43963 2.54308e-06
3.45172 4.84059e-05
3.46381 0.0313561
3.4759 0.000262905
3.48799 6.67012e-05
3.50008 0.00245308
3.51217 4.91997e-07
3.52426 0.769038
3.53635 2.93974e-05
3.54844 1.31077e-07
3.56053 1.59212e-06
3.57262 1.15539e-06
3.58471 0.00171851
3.5968 0.000171498
3.60889 0.736942
3.62098 0.000187727
3.63307 0.460727
3.64516 4.45561e-06
3.65725 9.36445e-07
3.66934 2.12781e-07
3.68143 7.60906e-07
3.69352 1.36943e-06
3.70561 0.000468802
3.7177 7.42074e-05
3.72979 6.67155e-06
3.74188 7.19924e-05
3.75397 0.711583
3.76606 0.140893
3.77815 1.47785e-05
3.79024 1.2833e-06
3.80233 2.55104e-07
3.81442 1.38484e-07
3.82651 8.91777e-08
3.8386 8.15709e-08
3.85069 1.84351e-07
3.86278 5.17845e-07
3.87487 1.97891e-06
3.88696 1.6808e-05
3.89905 0.00369105
3.91114 0.00290208
3.92323 0.000308239
3.93532 0.000616017
3.94741 6.44665e-07
3.9595 1.74087e-07
3.97159 2.21236e-07
3.98368 1.80302e-07
3.99577 1.84565e-07
4.00786 2.5424e-07
4.01995 4.09921e-07
4.03205 2.48995e-06
4.04414 0.00530831
4.05623 4.55802e-05
4.06832 0.000548901
4.08041 0.000200761
4.0925 1.09858e-05
4.10459 0.00504147
4.11668 8.07924e-05
4.12877 2.51743e-06
4.14086 4.51027e-07
4.15295 3.21227e-07
4.16504 1.09282e-06
4.17713 1.11248e-05
4.18922 0.004665
4.20131 9.00939e-05
4.2134 1.05026e-06
4.22549 9.92094e-06
4.23758 0.931891
4.24967 2.09989e-05
4.26176 1.03254e-06
4.27385 1.8677e-06
4.28594 6.81386e-05
4.29803 7.48953e-05
4.31012 2.33829e-06
4.32221 3.81515e-07
4.3343 1.09279e-05
4.34639 0.277213
4.35848 2.35375e-06
4.37057 1.83356e-06
4.38266 1.26088e-07
4.39475 1.91337e-05
4.40684 0.554775
4.41893 1.12964e-05
4.43102 1.14933e-07
4.44311 4.58445e-07
4.4552 1.66537e-07
4.46729 5.10043e-05
4.47938 0.00133486
4.49147 1.54971e-05
4.50356 0.000830014
4.51565 2.98934e-05
4.52774 2.50227e-06
4.53983 2.60209e-07
4.55192 4.17064e-08
4.56401 3.9172e-06
4.5761 0.00479762
4.58819 4.52599e-05
4.60028 7.73257e-07
4.61237 1.17632e-07
4.62446 2.51274e-07
4.63655 9.96256e-07
4.64864 1.17733e-05
4.66073 0.158062
4.67282 0.0749061
4.68491 1.16662e-05
4.697 9.80132e-07
4.70909 1.86731e-07
4.72118 1.98052e-07
4.73327 9.79928e-07
4.74536 7.25703e-06
4.75745 0.621223
4.76954 7.52475e-06
4.78163 7.4676e-07
4.79372 1.2524e-07
4.80581 5.11281e-07
4.8179 0.000140987
4.82999 2.10648e-05
4.84208 0.00230427
4.85417 4.14446e-06
4.86626 2.71249e-07
4.87835 3.83883e-08
4.89044 8.63397e-08
4.90253 7.96034e-08
4.91462 2.82922e-08
4.92671 8.35448e-06
4.9388 1.17728
4.95089 8.26818e-06
4.96298 2.45918e-07
4.97507 1.3087e-07
4.98716 8.85432e-06
4.99925 8.57471e-06
5.01134 0.125263
5.02343 1.60991e-05
5.03552 5.18745e-07
5.04761 2.74455e-08
5.0597 1.90009e-08
5.07179 4.3498e-08
5.08388 2.01016e-08
5.09597 1.36458e-07
5.10806 1.63368e-06
5.12015 5.17523e-05
5.13224 7.81673e-05
5.14433 1.07651e-06
5.15642 1.37881e-05
5.16851 0.000565297
5.1806 1.33011e-05
5.19269 0.00492367
5.20478 3.23259e-06
5.21687 2.483e-07
5.22896 5.98107e-08
5.24105 2.83789e-08
5.25314 2.03706e-08
5.26523 1.18754e-08
5.27732 6.00775e-09
5.28941 2.63183e-07
5.3015 6.37161e-07
5.31359 0.000686847
5.32568 4.34996e-06
5.33777 0.000116138
5.34986 1.56698e-06
5.36195 1.53308e-06
5.37405 3.75182e-06
5.38614 3.86119e-08
5.39823 4.85878e-09
5.41032 1.53302e-08
5.42241 1.88438e-08
5.4345 6.41484e-09
5.44659 1.68857e-09
5.45868 4.2689e-09
5.47077 5.70773e-09
5.48286 3.08547e-09
5.49495 7.71499e-09
5.50704 6.27566e-08
5.51913 4.14013e-07
5.53122 6.43525e-06
5.54331 4.85021e-07
5.5554 0.000398676
5.56749 2.4756e-06
5.57958 1.13602e-07
5.59167 4.81155e-08
5.60376 1.30769e-08
5.61585 1.89582e-09
5.62794 2.13778e-09
5.64003 1.46392e-09
5.65212 2.33519e-09
5.66421 5.97649e-09
5.6763 1.70172e-08
5.68839 3.06586e-08
5.70048 7.40287e-07
5.71257 0.0043074
5.72466 5.93244e-07
5.73675 7.07573e-07
5.74884 1.86419e-06
5.76093 3.10008e-06
5.77302 1.4316e-07
5.78511 2.29612e-08
5.7972 3.53475e-10
5.80929 8.55267e-10
5.82138 1.36916e-10
5.83347 1.03595e-09
5.84556 5.62937e-10
5.85765 2.54653e-09
5.86974 3.18347e-09
5.88183 4.56329e-08
5.89392 5.70784e-07
5.90601 0.000106737
5.9181 1.59204e-07
5.93019 7.65898e-09
5.94228 2.11895e-09
5.95437 2.69016e-11
5.96646 3.78517e-10
5.97855 1.07399e-10
5.99064 1.29542e-10
6.00273 5.34415e-11
6.01482 3.23449e-11
6.02691 5.55386e-12
6.039 5.04483e-12
